text,label
Why?,1
about to take my mum out for jewellery shopping and a coffee for mothers day,1
I`m pondering lunch at Shane`s. I think. I can already hear people whining about it...,0
Oh no it`s storming... gotta get off the computer.,0
dammit.  I need new cupcake tins,0
"tired and bored, watching movies while i`m home alone",0
I`ve been a fan of yours for years and you have been such an inspiration to me. You`re truly my idol  Best wishes to you,2
That version is not compatible with Vista.,1
_dk No problem,2
_craig Tried to follow one of your #FF recommendations but 'have been blocked from following by request of the user',0
"I love this!!  our body should tell us how much sleep it needs, and its always good to be mindful at mealtimes",2
someone doesn`t feel good...,0
now i dont feel so good,0
"GOSSIP GIRL, WHEN ARE YOU COMING BACK  ! chaceeeeeee..",1
"Just realized that my purchase license is back -- it's Premium again now. Thank You very much and I do appreciate it. So, Dev., you deserve my 5 stars rating back. • This lovely App gets better and better on every update and runs flawlessly in Android 10. Now I can reuse it for my daily assistance. Again, a Big Thank! 🍷🙂👍🏻",2
My to do list is now perfect . My work has been so clear and my thoughts are well orgonized !!! The best App I have ever worked with 😄👏 Bravo Bravo to all the team of HabitNow .,2
there`s relisting fees when you don`t complete a sale?  that sucks!,0
The app keeps stopping repeatedly. It would be helpful if the same is resolved.,1
"I used to love the app... Until I needed to synchronise to see my tasks to another device, then I found out syncing simply won't work and uninstalling/reinstalling didn't solve the issue.",1
"Does the month view as per the ""Professional design"" image exist? this seems ideal but i csnt find it.",1
That`s exactly why I follow you.,2
_rashid reeeaaaally... why though??  ew i hate stockings,0
"Useful. But constantly calls out to access crashlytics, Facebook, etc. Too much spyware. I'm searching to replace it. App also locks you in so you cannot export to another app.",0
I signed up for an account on a political website so I could post a comment but it isn`t working.,0
Hope you`ve reviewed them on my site  http://snipr.com/hble5,2
Drinks && din w/ Amy and Lori,1
_y_Tony and didn`t bring me any????  You suck,0
yeah i want to know what that is too!,1
useless,0
"My frist post... Off to find a new car for my parents, exciting!",2
argh! why why why,0
understandable. yah i leave on monday! I`ll be gone when you`re in chi,2
"I`m a bit late, but the new twitterific interface for the iPhone is very cool, oh and Richie and Lauren on their engagement",2
Does what I need and makes remembering tasks very easy,2
you can still stay if you want to!,1
new guitar hero metallica guitar is already broken  #fail,0
"i hope that happens tomorrow, then ill be there ;) (Providing my dad gets better to take me  )",2
always freezing,0
I don't understand why it's not letting me type in it. It gets hanged everytime. I meant that amake ora onek birokto kortese....sorry I speak only Bahamian,0
Went to see 'UP'. It was a really good movie that pulls at the heart strings  i highly recommend it,2
"This app is an awesome (and fun) to-do list! I like it a lot and it helps me out with my life and tasks every day. However, the app crashes whenever I try to sort to-dos by scheduled and it's getting a bit frustrating.",2
Thanks to all my new followers!,2
"Habitnow is the first todo list with a key feature I've been looking for: to-do items that are automatically created at certain times. As such it is the best such app I've ever used. The only problem is that the author made no provision for hiding completed items. They just hang around cluttering the list--the best it does is move them to the bottom. I find it very odd that anyone would want to stare at completed to-do items. Certainly that shouldn't be the default, but there it is.",2
feeling extremally ill,0
say hi to Kimba for me,1
"today was GOOD  , that little girl hollie in bgt , just me or complete sympahty vote  ! how cute is aidan davis :L? tweet me  x",2
Nice appp verry recommended... Make my life more organized,2
"sabi ko nga lighting up is hazardous to your health, but got shoes for it  thanks love",1
yahoo answers can be a butt sometimes,0
"Is taking a moment to reflect...I want my annonymity back,FB!!!!  Is it safe to say anything about someone else to another friend again?",2
thought it was rubbish  twins are cute tho!,1
- It`s time for Kathleen to go to bed... waaaaay past time. Don`t expect to hear from me before noon. lol  Have a BLESSED morning.,1
I need help Twitter world! Orange theraflu pills...are those going to be the drowsy or non drowsy?,1
"juice! I miss juice, any fruit",0
I`m nauseous  I need a yogurt or something..,0
How would I know if u didn`t tell me??? Too busy cakin to pay me any attention,0
Total game-changer. No glitches on the mobile version. Excellent filtering capabilities. Used it for 270 straight days and counting,2
"Might be good, but it doesn't have task library and trying to set everything up myself is not worth it.",1
of course it is   http://is.gd/kqSK,1
doesn't sync to my smartwatch 😞,0
Hubby needs a vacation  Thank God we`re leaving for Myrtle Beach in a week!,2
"I was reluctant at first to use this app but now absolutely love it. It's simple yet effective to track your habits and keep on top of to-do list. Truly one of the best app I have used (& I seldom say or write any comments). However, just one niggly point would be the alarm where it doesn't seem to do anything even if I choose to have alarm on the Reminder function. If this could be resolved, it would be awesome and would just go premium!",2
"Happy Mother`s Day to all the moms! If you`re an awesome mom, you`ll help #savechuck",2
I love the app and ended up buying pro because I wanted to save my coins to plant a real tree. Why is there no option to watch an advert to double coins on Pro version?,2
Just woke up. Gonna have a shower and go to Nan`s for Mother`s day lunch. Happy Mother`s day,2
"Not as useful as Wunderlist... Yet!! Would prefer to have a tab for the ""week"". Not just day, that way I can anticipate. Also wish items would show up in my calendar.",1
Jus sittn here thinkin....wow yo my boy is really gone! Smh yo! Its bout to be 3 weeks on Sunday!  R.I.P VON,0
the live version is so much better  ? http://blip.fm/~79my3,1
On page 214 of 320 of Betrayed by P.C. Cast. really starting to enjoy this series,2
Just saw the new Night at the Museum movie...it was...okay...lol 7\10,1
"It's a great idea. The options need more explanation. I can't tell what half of them do. Also the widget while very useful, it doesn't update properly. It falls hours behind and doesn't update unless I run the app and hit refresh sometimes.",1
Thank you OpenDNS for saving me from Comcast`s crappy DNS server. My internet is back up to par finally.,1
"I love its functionality and the idea behind this but one thing is really missing in my opinion is the import of tasks, meetings etc from the mails.",1
Cant really set custom remindere. For example I need to be able to check a specific system every 3 hours with other variables.. Cant do it,0
**** it. Totally gutted I decided not to go out tonight. Roni Size is DJing,0
thanks joeman!,2
"Love TickTick, it's almost perfect! I'd love to see the following features added: • Subtasks within subtasks (like todoists) • Option to assign repeating tasks to repeat after completion rather than due date. (I have an automatic cat feeder that lasts five days then I need to be reminded, but if I postpone a day or two and then check it off it sets to repeat five days after the original due date instead of after I check off) • Option to configure inbox behavior (include tasks from other lists)",2
WORKK! yay,2
_storm lucky! I`m still working for another 4 hours!,2
Got an email from  telling me I could have got my monday flight to SFO cheaper & Biz class if I had booked it tomorrow,0
waste of time...dont download,1
"Hi, I liked the concept very much, unfortunately the design really bothered me: the different trees are not in the same drawing style and they don't fit together... Just hated seeing them next to each other.",1
Great for reminders!,2
left the inn  now im at school. dang its straight up dead here!! [<3Hannah],0
I am in so much pain I really don`t feel too good. Couldn`t eat my dinner,0
How about I make some more and bring u sum?,1
its freezing cold! i cant function right in this type of weather. starving to the max,0
"I read the disclaimer, I had to close my browser  http://tinyurl.com/n28lr3",1
is excited about Taylor Swift on wednesday!!!,2
"Yes! Cold coffee from yesterday. No sugar, no cream !  The way I like it !",2
The app is good but the reminders for some of the habits are not working. I have bought the pro version.,1
"Nice app. Nice design. But, I don't understand what is a point of ""notice"", cuz if I want to see it I need to be into the app. Notice need to come with ""notification"".",2
I wish I was in dallas with the kiddnation family,1
did you tweet me? i thought i remembered seeing one but i cant see it now! SO glad teatree is ok!,2
"P.S. Culled a handful, esp followers (spam ones with NSFW links that I did NOT click on). You made the cut though",1
WOW. My teacher just called me a skunk cuz of my hair,2
"you`re welcome char, glad you liked the cake, it`s pretty simple you should give it a try",2
"I am sending healthy, healing thoughts in the mumborg`s direction.",2
Practically my whole body burns... I can`t bend over or make any sudden movements with my arms,0
"Look at all this feedback!  You should do it more often, seriously  The crazier the topic, the better.",2
Too complex as a game! The time I spent tried to understanding how it work could have been spent actually working!,1
"Fear not! You deserve alot, you care for animals. )) I`ll get some food, don`t worry!",2
morning  how are you?,1
_mommy oh  well i hope she gets better,2
"I just want this whole day to hurry up,",1
i need 2 b getting 2 sleep 4 the night. Have a good sunday,2
This weekend has been probably the best and there is still another day to go!!,2
"Intuitive, flexible, and free from nagging ads",2
ahhh i think my legs are burnt  they hurt,0
"Beautiful idea, bad design",1
is home whoott. Happy Mother`s Day Madre,2
I had to find out via twitter,1
"Got my tattoo fixed today, and it didn`t hurt to much, thank god  Can`t wait to get the next one. $$$.",2
ugh blisters on both my big toes and on both my legs and my shoulders are raw as ****. my life sucks right now,0
I don`t feel so good after eating all that food  ugh.,0
just woke up day off and need to go in to work that sucks. Also have to go dentist for filling at 12 then st helens for mri scan at 2,0
"Would love to have collaborative editing and sharing of list so that I can 
create list and share it to my sons phone so it will be in his task list.. 
otherwise great app!",1
way i bought it today aswell now i have it twice cos i pre ordered it aswell  cya later x!,1
Jz local movie here. The title`s virgin 2 :p actually i feel not so good. So tired n dizzy,0
Dreary bus ride home. Im rubbing my eyes out but at least I didn`t spend the day in school. Over 12 hrs well spent,1
- going somewhat out of town? (x visitng uncle boyet & famm!,1
"Missing my husband, but it was nice to wake up in my parents` house. The dogs are ecstatic",1
Microsoft did what it does best. Acquired a perfectly good app and replaced it with junk that doesn't even login. Wish it had Google sign in.,0
OMG I`m sorry to hear that! I will keep my fingers crossed that you find something,0
needs someone to explain lambda calculus to him! :(,0
"http://twitpic.com/4jjlc - I love it! If it`s pouring rain, I still want to go.",2
"It was so good and then the PC version became extremely annoying overnight. I'll add tasks in a project, the app will sync and move the task to an entirely unrelated project on its own. And sure, I can reassign it, but I didn't have to before and that's just an annoying waste of time. I don't mind waiting for it to get fixed, but I might just start looking for a new app, which sucks because I really liked this one.",0
"Setting things up can be a bit confusing but overall it's good. The notifications aren't working on my phone, and when setting the task to something that can be completed all day, I'd like to be able to set times for me to get notifications about it without having to do the weird ""give me a notification 12 hours before"" The whole point of me getting a to-do list app was to have not only a list, but reminders, so until the notifications work I'll have to resort to a different app.",1
"someone i work with today told me that if i took a 'real age' test, it would tell me i`m 45",1
I really wish the calendar was available for non-premium members,2
"On another note, geoDefense Easy down. Onwards to the medium maps, where a whole other world of pain awaits my exploration!",0
"well, the customer is always right (at least that`s what they tell me)",1
"it was pretty hard to set up a task. I wanted to set a task that would happen tommorow, but I couldnt do it because it was 1 in the morning?? it also was very challenging to set up tasks in general. I couldn't for instance make a task that repeated and set the time of the task. it was also very hard to customize. I usually learn how to use apps very easily. it's like they went out of their way to make it as hard as possible. don't waster your time with this.",0
"Dilemma, what to wear: Now: SanFran Foggy and 58 , then Sacramento in cple hrs sun and 86 degr .",1
"Perfect task tracking app I absolutely love automatically set repeated tasks. For example, you write ""pay rent every 25th"" and the task sets repeat every 25th day of month",2
Good but doesnt make me go do habits bcz no pressure just notif.,1
oh that stinks..,0
that would mean me babe! but **** it my name  is SUPER FREAKIN COOL! I give myself a pass! HA!,2
"Finally, a beautiful, sunny day in Atlanta. Too bad I`m stuck inside working...",1
It looks like the office TV DOES get MLB Network... and it looks like MLBN will NOT be televising the DET/BAL game today  #wieters,1
"At the doctor`s office, waiting for Dr. Sufka to see me. Tired of being sick  hope everyone else is having better Friday than me.",0
"Unlike cierra, i look like poop today. Whatevahh, lol.",1
Simple and practical,2
must be time to go home - yes indeedy,1
Busy week this week; quick trip to chase some oil and gas in htown and then back to office for fun week with the devel team,2
I am sitting at the computer eating grapes  it`s hailing outside! o: I MISS SUMMER.,0
I want to go to Peru this summer ahhhhhhh! Hopefully! Yesyesyes! I miss it over there!!!,1
and why can`t toy story come out this june,1
Week-end is over and now it`s time to get back to work,1
i`ve been eating cheetos all morning..,1
"wishing, i was at the michou show right now.. god. life isnt fair",1
Just planted flovers in the school garden with my 3 yr old...VERY MUCKY but GREAT FUN,2
_ENVY how come you dont think you did good?!,1
Congratulations  xo,2
booo that meanie  is teasing me with a piece of cheese!   http://twitpic.com/67rt8,1
Sleeping on the streets of nyc for a celebrity...nothing new. Wish i had a huge blanket though,1
egh blah and boooooooooooo i dunno wanna go to work  HANGOVERS SUCKKKKKK Im a drunk mess!,0
irregularly. And Im (half-assedly) working on an essay. by saying half-assedly I really mean not at all. Words not even open,1
"thats what doting husbands are for LOL!!  I hope that once my braces go on, I can eat normally again",2
I used to be - but that was a while ago now - your argument is pretty sound for a trolley pusher,1
"A beautiful app but.. I would love an option where you dont have to set a time, you just put it on and watch the trees grow as you work and come back to your phone an hour or two hours, whenever youre done! I also found that trees die if I dont come back fast enough after my timer expires? Like if I set my timer for 1 hour and I come back in 2 Ill find the tree died, thats weird, is that a bug on my end? Beautiful app guys, I love it but those things above would have me using it more!",2
no. my school will start on June1.  two days to go. i still don`t want. :l,0
Colleen really sincerely hopes that  gets better soon.,2
should not have waled past the Quad! I want to be outside having fun.,2
You`ve made me look at old pictures of my cats.  I want them to be kitties again,1
"LIKES ~Free; The possibility of arranging the tasks list in my own order with a simple clic ans scroll, and having it in that order as home screen widget; The possibility of having the events list widget just next to the tasks list widget. The events list also show the tasks and this seemingly appears like the rare feature of an events list and tasks list integrated on one screen. DISLIKES But it would be better if the tasks kept my prioritisation order even when they appear in the events list.",2
this chipotle line is out the door! but I really want it!!,1
"It sorely needs and UNDO (& backup/restore/revert) feature in case we accidentally touch/swipe a circle/bullet which then gets unintentionally deleted immediately (which I find incredibly frustrating). (It also needs a flexible feature to import & export other common text/data formats like CSV, XML, events to & from calendar… not just copy reminders to tasks) If Google fixes all that then I'd give it 5-stars!",0
"_FC sounds good  maybe some player quotes, photos etc I`m living in WA atm so would love bits and pieces from the Ady and Sun",1
Why can't task assigned for today are automatically in my day,0
"Cool concept, but sync doesn't work, and the desktop add-on is half baked. I wish the developer would be responsive to my emails as well.",0
aw it was so sad  shes too cute!,1
http://twitpic.com/4wkym - Looks Yummy...I can haz smal pies pleess??,2
evryone come here http://www.blogtv.com/People/GinaNicole2 were spamming so much and blogtv is glitching and it might work,0
Shopping!,1
had one of the greatest days ever! spent the whole day with besties & celebrated installs with the friends i love oh so much  <3,2
Watching Bleach,1
Happy Mother`s Day mommy and grandma haha  ily,2
My stomach hurts so bad,0
"... go to that person and click the green arrow *following*, then you`ll see *remove*",1
"and she was all like 'dude. I care about you.' and it made me smile  yea that teaches me not to drive on E, lol",2
"my mind is racing ... b/c of 4 words he wrote.  I hate him, but I hate her most. ... and I can`t keep from falling for him",0
"I used to like this app, it is simple and easy to use. but lately it keeps deleting subtasks, or not saving correctly, so I go back to do thing I needed help remembering, it to find it gone. it also could be a lot easier to add a reminder notification",1
"This is truley an amazing app. It helps me study, clean, and workout without being tempted to get on my phone. I suggest silencing your phone while using this app so you arent tempted to kill your tree. Thank you for this app and keep up the good work!!",2
Is getting the hang of Twitter.,1
almost perfect but need time setting for due dates as most students using it will require to have proper time input of their assignments. cheers to the team! did a great job!,2
"I have recently upgrade the app to the Pro version, and I've got to say that while I enjoy the concept of Forest through keeping the tree alive, since the upgrade the app keeps crashing😭!!! When I go to the store to unlock a new tree it come up with an 'error' message and when I want to plant a new tree once the timer is up, I need to restart the app. I didn't experience any problems as such before hand, and while this app is up-to-date I'm not sure why I'm experiencing this problem (???)",1
"Almost perfect. A feature I'd love is if using share could predict the project you're adding to based on the app you're sharing from. When I share from Spotify, YouTube or SoundCloud, it always goes to my ""Music"" project. I wish after doing that a dozen times todoist would know that I like to add these links to my ""Music"" protect and preselect it for me.",2
I just spent 45 minutes at the book store. I only bought one book.,1
Still the best by far and even better with online sync & backup. This is the first todo list I've ever paid for and been happy to do it. I love the granular approach to organisation so you can get as complex as you like. I use it every day for just about everything.,2
Did you see my message mandingo jr.!!..lol. I hope its music i`ll like.,2
"thinking lots of revision tomorrow  woo, hope it a sunny one.",2
he totally got you! ;) i think it`s awesome.,2
off to work now,1
"- I only get bubble tea during the cambodian new year - only once a year  & when i do, i stand in line for over 10-15 min.",1
UI/UX can be improved a bit more,2
Godawful hangover today. Worth it tho,1
Try,1
Great but can be annoying with notifications and also is not quite as customizable as I'd like. Definitely helps to track your habbita though!,2
"s/s aus fshionwk- zimmermann,illionare,dhini + gail sorronda,ROMANCE WAS BORN,lisa ho,CASSETTE SOCIETY-loved the tutu, balmain ispired?",2
how sweet,2
wellity! i think ima gonna clean my room :| ****. i need to read a good book. sense and sensibility here we come! BEAT THAT LILY  **,2
"happy! did crepe, again!",1
You know who helps me almost everyday?,1
Ugh worried about my math test,0
Don't want to subscribe...,1
Going to buffalo wild wings to meet up with my best friends I haven`t seen in forever! Too bad I can`t eat the food,0
Not having Hulu in Germany sucks,0
"My feet are killing, I`ve walked miles in search of an art shop...doesn`t seem like Ealing has one",0
This deserves 5 stars. But I am not able to see discussions since the last one week.,1
Downloads the app but package file is invalid error pops up before completing installation,0
supposed to be back Sun (via private jet btw#!:o) but mite hav to stay bymyself (thnk god) for another week  & want Bruno!,1
My Boss is in Las Vegas on the 14th A.P.P. Conference.......pfff,1
"Barack Obama is a legend, just watched his dinner speach, it was pretty funny",2
This is dumb. I keep losing followers!,0
I like this app. I wish the 24 hour mode wasn't a part of the pro version I would like to try it before I purchased but I like the visual of my day on the graph and the sync with my calendar or is now my main screen in my phones screen.,2
don`t forget to follow emma from london =  like you said you would! I wish you aswered my calls  it cost me ï¿½14,2
"You`re welcome!  Math is really *not* my favorite thing but it`s also so useful, so...",1
no one wants a #VirtualKiss,1
Just got in a fight and kicked out of the bar. At least I knocked him out. Have a fat lip though.  Pulled another number,1
I know.  I have such guilt associated with picking winners.,0
lif`s unfair....luk wat it did to ma frend...i m so hating it,0
"The app is real comfortable for use, the only thing I can't understand is how to view the events you create from the calendar icon top left?",2
"oh look! traditional Chinese, it`s so charming   I love the ? miss those shutters on the doors...",1
"Excellent app, continuous improvements make app be in the top 1% of Productivity category",2
: experiencing the unique #Winnipeg tradition known as 'the social'. Trying to pace myself.,2
"I just got back from lunch at Rick & Brianï¿½s Cafe with my father; I had the French Dip and it was good, but his omelette was burnt.",1
I am absolutely craving a brownie with ice cream right now. FedEx some over!,1
"Well thats me for the day, watching Panthers tonight beat the Saints (fingers crossed) cause there are no QLD teams playing this round",1
"Aw, sorry ur day sucked!  Did u see my post abt car issues? LOL I think it`s safe to say it can only get better tho. Beer-thirty?",1
dang ya`ll mothers day already. goodnight twitter world. i start shooting monday.,1
"It`s simple for those who know how to use it hahaa, i`m glad you`re okay  **** x",2
"Weird, suddenly blogtalkradio is giving me a domain not found error.  I was just on it 5 minutes ago!",0
Nice yo!!! Live it for me buddy!,2
"God, I HATE scary movies. They are not at all. I`m such a wimpy.",0
......when I find chays keys  im gonna clean my room up tomorrow. They`ll pop up,1
I missed u. Stop defending urself. Your true fans are with u  U`re the best. And for me u didn`t change. -Ur biggest french fan!,1
: I`ve got a fairly flat route available... the problem is I no longer have a fully functional bike to ride,0
"Walking the puppies downtown. Also, mystery of missing cat solved: he  locked himself in basement for nearly two days.",1
i can`t wait to hear your new album. i`m sure will be amazing.please just replay to me  i love you so much!!!!,2
#com125: we have a quiz! again .. Feliza is bugging us again  its getting very annoying!,0
My mind is calm & my heart is happy.. Life is good.  ? Would it be ok if I took your breath away? ?,1
Works great most of the time however crashes when making my display size small. Google pixel. Recurring error.,2
ohh i would def give it 2 u but tht was kenyatta`s cam not mine  sry but i want tht pic 2,0
"Ok concept, but just takes way too much effort to make the core concept even work on a basic level. Kind of feels like this kind of an app needs some sort of AI with suggestions for every parameter, and sync between different devices, to get the basic functionality into usable state.",0
says numbers are all good - all that`s left is the white blood cell count.  http://plurk.com/p/rqo8q,2
"RT @designplay Goodby, Silverstein's new site: http://www.goodbysilverstein.com/ I enjoy it. *nice find!*",2
"for about 3-4 weeks now i got 3 different pairs of strighters thinking they wasn`t working, just realised it was on the lowest setting",1
me too!,1
"me too  she better be back soon! dude, this is my typical bedtime. but look who is talking! what are YOU doing up so late?",0
URL in previous post (to timer job) should be http://bit.ly/a4Fdb. I`d removed space which messed up URL.  ^ES,0
Very useful and and easy to use,2
Operation Mischevious (Pinwheel) to commence in 25 min... lol  waiting on Ed to show up,1
well us Brits have to wait a few more days for it!  I thought it was all gonna released at once! I guess it`s worth the wait!,1
"yï¿½n tï¿½m, sang n?m s? th?y **** m?c Tr?n tinh twitter tr? l?i Lï¿½ Thï¿½ng , Th?ch Sanh nh? lï¿½m quiz mï¿½ c??i ???c cï¿½ng chï¿½a",1
are you not well?,1
"One of the better cleaner to do apps Could you please add recurring tasks based on day or date. As an example: ""Recurring Every Wednesday : Take out trash"".",2
is going to be in Texas in 15 days!!! eeekkkk!!!,1
my darling dd says 'my mum is my best friend'... and she told me to tell you all she said that in here too  so I did! love ya moo (jd too),2
wait...why didn`t I know about this wedding? Aren`t I supposed to be in yours and vice versa?  btw I know it`s not yours,1
Justin is SO warm! It makes me worry when they have a high fever and I go to sleep.,0
I created a task for picking up groceries and set it to a specific day. Why in the world would the default setting in this app be to override my *do not disturb* setting and ring+vibrate at 5 o'clock in the morning on that day. Even though I like the apps functionality I would never recommend it to anyone with these default settings.,0
Geesh 5 days straight (he`s not the boy-nside joint) LOL .....headed with  and then go c BF,1
want to see him so badly,0
"i want to love this app but lately after once i open this app, then the second time i want to open it, it just doesnt open i dont know why, so i need to keep uninstall and reinstall back and it annoyed me",0
Why on earth when I'm on one day and create a task it schedules it for the day before that by default? just why?,2
"According to TweetStats I tweet more between the hours of 10am and 3am with Monday, Sunday and Saturday filled with Tweetage!",1
my bad. I thought you were talking about today,0
I already miss my Mohawk.,0
": I saw US Postal was hiring, but once I was done filling out the pre-application thingy it didn`t show me jobs open in the area.",0
Weak and underdeveloped platform. Don't expect support to treat you like a person - this is a company that just wants your money and then to forget about you.,0
many tribes r becoming extinct  I blame Mc Donalds!!!,0
soooo jelous of you right now,0
HOW COME ITS SO HARD TO FIND A GUY WITH THE SAME PASSION FOR LOVE AS FOR A WOMAN?? AM I EVER GOING TO SEE THE DAY! IM lonely yall!,0
asda ready meal - i don`t think i`ll ever be the same again,0
"If you yelled for 8 years, 7 months and 6 days, you would have produced enough sound energy to heat one cup of coffee.",1
"There is a bug, I can't scroll down.",1
"_zero its cool, and thats good",2
It's one of the best time management app... Just love it.,2
happy mother`s day! I love you mama,2
"Okay, seriously. you`re all going to have to forgive me while I gush like a little fangirl for a few tweets",1
i`m so mad that im going to be missing the maine tomorrow because it takes all effing day to fly to florida,0
Have to go to my old house and finish moving.,1
Here`s a big moan for Dave Leyrock... IM UP IN 8HRS!  pity me! Coloursfest ahoy xo,0
Smith/Amherst mini-reunion last night was fun- how i miss the old days,1
I have the Job  this is a nice day it can not be better,2
hold on to what you`ve got,1
I think that mowing the lawn should not be allowed to be done by teenagers. It sucks! Well off to mow.,0
that`s a brilliant idea! only one buzz though,2
thanks! Will check next time I`m in Target. It`s over an hour away,1
Unfortunately Tic Tick is better app for me 😑.,1
um...how long has it been since you slept?? startin to worry over here.. well i hope you are having fun... lots of love to you,1
thank you! I really appreciate that babe,2
No white space between tasks. No line between tasks. Checkboxes are in the middle of an item. One big block of text instead of neat list of tasks. Just impossible to see where each task starts.,1
Fun at the water park then dinner at the rainforest cafe (all free!) then party tonight  pretty good Saturday I think.,2
"Won't let me use/access weekly view unless I pay $7.99 for the year. What a 
crock. I'll find another app 👋",0
Why am I always the one on time. They are always late. I wanna sleep. I miss Mere.,0
Bored...um...Song of the day: 'I caught myself by Paramore' and 'No good deed from the musical Wicked'  Oh! And Fully Alive by Flyleaf!!!,0
so afraid my daughter`s gonna write a memoir where i`m some ungodly mix of Miles & Betty Davis in All About Eve,0
On the computer alllllllllllllllll day,1
i don`t know !!,1
The nocturnal serendipity... Kashmir is an important means to that end...,2
ah just finished making tea for tomorrow night,1
"The app is useful on the phone and tablet. I purchased it believing that it would also work on my smartwatch as displayed in the pictures. You will only get reminders, not a watch face. The picture of the smartwatch is misleading. Either develop the watch face app or remove the picture of it.",1
I was hoping for similar to notes app on iPhone. Not even close. But I prob don't know how to use it,1
App was perfect for me untill the last update where I lost ALL of my coins. I had almost 600 and now I have 0. Hence the 2 stars. Otherwise great app,0
"Near to ideal. But there is some shortage. For example there is no option in settings to add planned tasks to ""My Day"" automatically. Or people usually plan tonight for tomorrow. But when i at the end of the they add tasks to ""My Day"" they add to today not tomorrow. There is must be an optional boundary time in settings that determine the end of day and after that adding tasks to My Day"" go to tomorrow. Another thing, i cant add ""step""s to ""My Day"" its important.",1
Instant Internet Marketing EMPIRE! + *BONUS* recoup your investment in 24 hours or less  http://vur.me/megainternetwealth/megaredpacket,1
good night fellow Twitterati. back to work tomorrow,2
**** i wanna see the rest!! i only saw like 30 minutes,0
not happy,0
Seems great so far. If you add an option to make the widget clear or transparent I'll give you money for premium. *edit- they literally added this for me in less than a week,2
"Going home  but when i get home , BLACK BERRY ! WOO HOO  . . . and get to see presten ! <3",2
"Very nice and useful. Would be even better to be able to set less than 12 hour cycle, as series of short events inside short time period (e. g. a few consecutive stand-ups) are not easy to see.",2
I like this app. But it would be better if the duplicate list feature is included in the mobile version.,1
This app would be better if it support jalali(Shamsi) date format :-),1
"_Jim I so much want to see the screen adaptation of Kick ****, but once i found out Nick cage was in it, my heart sank",0
I like this app. It's simple and gets the job done. Only downside is you're allowed to track up to only seven habits without the premium version.,1
Mmmm Ham  Yummy! I have hat hair...Stupid Deli ._.,1
So far so good,2
"My eyes are starting to hurt! It`s getting super late. But I just gotta keep tweeting. Haha! Philippines tour, please, Tom?",1
I hate the new mt dew commercial..the one with a giant mosquito..it scares me and grosses me out all at the same time.,0
No Outlook Calendar support. Most business people use Outlook...,0
Forgot to set the alarm for a 6am ride  Hope I can get in a few easy miles after work.  Tomorrow: racin` the Gap!,2
I just love it! It's so simple without so many colors that stun the brain! I like!,2
At Bidor with  eating Wantan mee n drinkin Cham Ping.,1
You win ... SIGH Rakeem,2
"ooh, work im afarid  looking forward to a sunny weekeknd tho!!!",0
"Great app! The app offers very interesting and unique features as well . But there is only one problem for people like myself. I spend most of my time doing some work on my laptop, and I try as much as I can to ignore my cellphone whilst working. If only I could manipulate and change my schedule in TimeTune accordingly on my laptop or pc it would be perfect.",2
_meow YEAH U Better BE !!,1
"Going on 1,116 days still no new tattoo.",1
The perfect planner..Only thing missing is that Remimder is not working..,2
"You`re welcome!  Actually, the all Swedish fans are trying to get McFly to  us! We are very close now",2
ooo and good luck for dundee tonight i can`t be there cos i have a ton of uni work,2
"Milk, Gran Torino, Bolt, Bride Wars, New In Town (yeah I got through a few...) **** I love longhaul",2
this weekends abouttttto SUCK,0
awwwh - i`m sorry  i hope you fell better - watch a film ?,1
"Dear Team! I've been using this app since ages and I'm mostly satisfied but with Android 10 I lost the pop-up notification feature in the app. How can I restore it? Without pop-up notifications, only 4 stars. 😔 Thanks in advance! Reaction for the developer's comment: Even if I click on the notification in the status bar, it doesn't open pop-up but the event itself. And anyhow, pop-up notification is crucial for me, otherwise I simply miss the notifications from the calendar. Any ETA? 😔",2
you disappointed me,0
not great. why can't you put the total number of days completed regardless of streak?,1
"the $60,000 i spent going to college was well spent.  I`m going to meet a man tomorrow in the Toys`R`Us parking lot for a cleaning job.",2
June gloom seems to have arrived early,1
@ atebits I just finished watching your Stanford iPhone Class session. I really appreciate it. You Rock!,2
BRAINFREEZE,1
"Not so great! Add birthdays and they disappear as soon as I save. Used to love it, now looking for another love.",1
"I will  I enjoyed doing the peg bags, I`ve adapted the design for a tote bag  Bit cuter than I normally do",2
"14 pages left to read, then it will be time to start all over again, and again.  Off to Lunch Duty...love 6th graders",2
Anyone got any remedies for neck pain? Haven`t been able to turn my head properly without a bad twinge for a few days now,0
"Jason Mraz is still serenading me, while I read 'Judicial Supervision of Executive Action in the Commonwealth Caribbean'.  BBL!",2
Cant share this list with others,0
happy birthday man! my ride to the wedding  i`ll see you guys soon though. you play here JULY 27th!,2
when the sun goes down!!!   ? http://blip.fm/~5yyud,1
"yer, oh that`s **** cause u hell need to post more haha so we can talk",1
Going to the gym early trying to get back in shape again. My husb got me a gift cert to swim w/ Dolphins for my BD.  Need muscles!,1
"happy bank holiday monday twitter! bath time, spring clean, movie marathon , lazy day",2
lol. your tweets are always fun to follow  Never a dull moment with the Kulps!,2
I run multiple businesses and so far this has helped me organize my days tremendously. A lot of initial decisions had to be made about where I want things and that took a while but now I'm really glad I took the time to do it because it's all coming together and actually relieving some stress. Hopefully I can come back and add the 5th star after I've had more time using it!,2
