text,label
"Now there`s a question for 140 characters   One of history`s great unanswered what if`s, I would say",2
Just ate way to many chocolate animal crackers,0
"Quite good, but the week widget is, imho, absolutely wrong - the order of the weekdays should be first vertical then horisontal, i.e. Tuesday UNDER Monday, NOT to the right!",1
Twitter is officially the BEST way to advertise something.,2
Rats the Creative VADO`s are out of stock at walmart.com I`m too late.,0
"UI too complicated, not very user friendly.",1
Nice to see you tweeting!  It`s Sunday 10th May and we`re celebrating Mother`s Day here today. So be nice to yer Mom,2
g`mornin,2
"Pretty good but when I'm adding a reminder please don't assume the time will earlier in the day than the current time. Also, it goes a little haywire during the transition to/from Daylight Savings Time.",1
oh gaha no of course i wasn`t offended why would i be?  i`d love to play for you some day,2
_Oyler Poor little woman with her smushed in head,0
"I have used this app for my business for a looong time and love it. However can someone explain to me why I'm getting spam notifications from BC2 announcing my winning stuff like shoes and iPhones? At least once a week this happens and as I said I use it for my business and don't really have time to forward these things to 10 of my friends via Whatsap, which I do not use. If it's you guys, stop it. If it's some other hijinks then let me know how to fix it, please.",0
"This app is perfect for tracking my habits. It allows an effective level of depth without being overwhelming. I have been using this for several months and I love it. The only thing I would like to see would be ""Milestones"" to increase/decrease a habit without retroactively turning past week successes into failures. For example, increasing a workout habit from 2x/wk to 3x/wk.",2
i hope he does ; join  and you`ll find one,1
Mandatory registration,0
Very confusing. When problems occur the resolution isnt made clear.,0
I downloaded the update but still it isnt working. I worked for a day and then stopped,0
lovely night of steve-o and family guy. off to bed.,2
so tired from school and work. shower than neighboures.,0
"I work for a man that is so bad at his job that the whole team want to leave, and all believe we would make more money if he wasn`t here",0
It`s been interesting today... to say the least. Overall a good day,2
ShaunWoo hate'n on AiG,0
Some functionality is not seamless. There is no feature to order the tasks in a custom order or group tasks within a list,2
Okay will work on that too but please remind me again,2
Maybe I won`t be getting a call.,1
has enjoyed her first day of summer,2
Two more tweets to go for 2345 tweets,1
"Would *you* pay $60K for a lunch with Oscar de la Renta?  I don`t see her hitting East Village shops, do you?",1
"Ps Brian just announced his message title, 'what is in you will flow from you' My friend replied 'cheescake??' Ha!",1
Cleaned the screen on my new PC DOS machine and took another 'screenshot'  http://bit.ly/QLzP2,1
Amazing experience,2
yeah- there was definitely a pillow fight.,1
LoL!!  I still would have got a look at his face just in case!!,1
haha I wish! I have 1 filling that broke and 1 cavitie that needs to get fixed!!!,1
- So sorry Ambien got sick.  Perhaps work her ashes into the garden with a catnip plant?,0
this week has dragged a bit for me too  have an essay to write about the seaside then Im seeing eddie izzard tonight x,0
Get: 'Fightstar - Mercury Summer' here: http://tinyurl.com/dbm4n6 from: http://tinyurl.com/cnkhev  #musicmonday #freemusic,1
are you making fun of the  call-in guy?,2
I hope to see you soon again,2
oh cool i can`t wait!! yours are awesome!!!,2
_jg hahaha i don`t owe you anything; now you owe me a red LOL te amo idiot hahaha te veo ahasta el lunes,2
Had the best night I`ve had in a while.,2
HabitBull is what I was looking for in a habit tracking app. It has a lot of customization for what constitutes a goal streak and a simple overview and data entry screen. I was happy that premium is just a one-time fee. And it's cool to see the posts from other people working on their goals too.,2
On a 10min brake. At wrrkk ... its 11:06 and its over at. 11:16,1
I`m considering buying one of these. Hence the `Monk' look   http://bit.ly/9VbzG,1
"While I remember, Nerd Hurdles rocks  Especially the tale of the currency of ironpoodonia",1
i see 5 faces in that thing. but no more  ****,1
Awesome app. Love the looks,2
"you should come to Estonia, I know some epic horses here, hehe, and a good trainer and good beaches were to ride!",2
http://twitpic.com/4w8kr - meet Bella the new member of the family!!,1
SUNNY DAY!  going down to Stonehenge with my parents...,1
Hey I saw SNL 2nite&I loved it!! especially the crumpin` ****-**** scene  'crumpin`34 dub' wow hilarious,2
no  are you for sure going?,1
Ah GDit! Ranger game this afternoon,1
#3wordsaftersex it hurts now,0
"Yeeeeah...I am so much better off, I think!",2
Heading out to do a relay in the Belfast marathon,1
Great app! It really helped me to be productive throughout the day!,2
hook up with Rian van Staden on Twitter. He is a (much) better cook and may have some more concrete suggestions,2
i am soo **** sick of wades mood swings... uhh i hate him.. he`s an ****!! ahhhh,0
and we`re off  to OT !! exciting game like always,2
The app is lagging too much never happened before and when I try to plant it's not planting,1
I cannot  I have a full day of activities lol,1
many thanx guys,2
i agree.,1
I`m still at the mothers day lunch at my uncles house. Having a nice time!,2
This app is just perfect. It helped me to manage my time so that I didn't waste any of my time. I highly recommend it to others,2
Driving Back home because I forgot the piece of cake for _era,1
loving Mondays for so many reasons!,2
Ugh I`m so sleepy  I think I`m still kinda sick,0
oh.. tnx for following cass.,1
errr....I don`t want to go sit in the heat and watch a high school graduation.,0
HAPPY MOTHERS DAY TO ALL THE MOMMYS EXSPECIALLY MINE  LOVE YOU MOMMY,2
_meaway I`m sorry hon  I know how it feels though...I`m usually crazy but at a family gathering I`d probably hold back like that also,0
"Took calculus exam today, I think that I did well. I messed up one derivative identity though  Well, I never miss that one again.",0
"Before I get too distracted, I`d like to thank my new followers for taking the trouble to follow me! And to my others: feelin the love",2
"finally gone to the beach, yeaaaah!",2
Work...work....work....,1
App signed me out and refuses to take my password. After resetting my password I log in and then they tell me there is a problem with my account and to go online to the website. Not user friendly and quite frankly annoying.,0
ugh some stupid teenagers just showed up. My peaceful time is over,0
On the way back to dublin Omg didnt hit the bed until 530  so i am so sleepy   but once again on the road back to good ole  dublin :-p ...,1
dull life was on the soundtrack of one of my favourite showss,1
"Spending a wonderful Mothers Day with Brad, Mom and Dad.  Happy Mothers Day to all Moms",2
I also have a brain tumor called Jeffery.,0
did you really just call me Ma`am...wow that was the reality check of the day  lol,2
yeah its goin to vmail now.. I CALLED it while i was in the store.. no luck,0
"never tried to FTP to S3, but I use FireFTP (Firefox browser addin) ... no mention of S3 support on their site though.",1
Clear Concisive Calendar. Like the sharing capabilities. Haven't had any issues.,2
Find this a great app. Full diary views. To do lists and appointments can be on home screen. I have it on both my tablet and phone. Only problem I find is that sometimes it stop syncing.,2
just got my first lesson in when rain meets my white  shirt   if one more man tells me they like my bra on more time! smh,1
"And now she also rides giant squids...who knew! Ama hafta go now  i`ll try and get on later, love to you ****",2
lmao yeaa iight n u shuld put tha c.b flick up w. **** on ur head .. juss a joke,2
i couldn`t **** sleep today either. it was hard for me to stay asleep for some reason,0
A recent update broke existing home screen widgets. It also made it impossible to create thin widgets - the minimum width is now 4 units which basically takes up the whole screen.,0
just contributed to economic stimulus at Wal Mart - un expected tire replacements,1
"says new layout! Back to default Plurk themes, yay. Pero dumugo ilong ko kaka-tweak sa font ha.  http://plurk.com/p/rprmr",1
Having dinner at Jiuliani`s with family YUM!!!,2
No.  Just sitting around sculpting tiny koi.,1
arrghh stupid eczema      i have to go soon. sort it OUT! :/,0
at home and sore knee,0
Back from uminaa,1
"Pretty good app, lets you organize tasks by categories, prioritize based on due dates and set reminders for each specific task. However, sometimes, reminders fail to notify you in the specified time and come rather delayed.",2
Generally very good. I have a few problems when I use it for reminders. working out what I need to write for a week of reminders in 10 days time is a bit challenging.,1
Oh.... great.  I think I`m getting sick.,1
just had an orgasmic sandwich,2
"i hav a chance to win $10, $100, $1000.  i was given a free can of $ plant..have to wait till the plant grow to know if i won anythin!!?!",1
Would defo have done that but Im already booked over t`other side of the country,1
i must have just missed you. I was down there until 9:40 or so. Not sure if I`ll make it down again,1
"Try being in AZ again brooke, Omg you cant even be outside for less than a minute before getting your neck burned.",0
"Monday morning lying in bed instead of working is great, more bank holidays required",2
New Twitter coolness: conversations with neighbors (http://is.gd/ybd0) during a thunderstorm.,1
weather starting to be better  So just SHINE **,1
I don't see where you can use voice to make tasks??,1
Have a nice Sunday  ****,2
So I thought the Cavs would crush the Magic and I come home from up north to realize how wrong I was.,0
there`s nothing wrong with having a quiet day... it gives you more time to listen,2
Yeah they are! So stop making fun of me! I gotta get new ones,0
"Welcome, found her yesterday by accident.",1
Demi is a super girl but she don`t like the french fans,1
"FreeSat`s coverage (Sky dish) is really, really bad at the moment, blocks all over the place, really annoying!",0
Testing Twitter API. Remote Update,1
Watching the film Real Women Have Curves  Why are good films on in the middle of the night?,1
Platypuses are the only mammals that can lay eggs.,1
ok so i`m a lil happier now.. i hope i fixd my emails.. hope they weren`t hacked although it seemed really suspicious!!,1
"A singing girl. Talented, yeah. Good to complain about? No",2
ooo enjoy  and thanks for looking out for ours,2
it has helped me to get track of my productive hours,2
thanks!! Yes!! A lot!,2
'And now my mom and her friend are drinking.. Greatt..',2
i feel like watching a disney movie...too bad we dont have a vcr anymore,0
Too much complex,1
"nice, but there seems to be no way to hide declined events? that makes it much less useful. Would give 5/5 otherwise",1
"LOL! Made a huge mess of my school shirt, was using charcoal sticks in 2D art",0
So...I was half asleep when I wrote the previous message. Greatest friends !!haha  You are!!,2
On my way to school not feeln this rainy day at all.... But I had lots of FUN this weekend  ....,1
: Started using the branch,1
Just saw a land rover pull into the school parking lot and thought it was spencer,1
That poor goose.,0
The portuguese national library could use it also. Right now they seem to be stuck somewhere circa 1995. Example http://u.nu/7y68,0
there`s a guy in my house so i can`t go downstairs with no pants,1
studying for this **** econ test,0
"Oh, yes... Happy NINE year annivarsary to Hanson`s second studio album, 'This Time Around.'",2
I`m in a traffic jam,1
Recording an acoustic track! For you sexy kids!,1
really wants a puppy...,1
