text,label
"I used this all the time before, and it was fun in the beginning, but got really tired of the low res graphics! If they were a bit more high def, it would be amazing! we could finally see the equipment customization better - more motivating to continue using and complete tasks.",2
"Well let`s be blessed together then too! Yes, I feel better, but I would be sick again though if my little was spared.",2
"NIN App Gets Rejected by Apple, Reznor Threatens to go Jailbreak - always entertaining  http://viigo.im/sXB",0
"Nope, not 'done' yet",1
It's just a skin for Google calendar.,0
"Back from cycling 20 miles on virtually traffic free roads,the sun almost shining,new PB great start to the day",2
Filipino Prof...is her name GORAYEB? by any chance?,1
_zulu or get up on that Michael Jackson ish.  Not a bad look IMO,2
"oy, im such a nerd..im writin 2 no1 cuz no1 is followin me  i mean lik sum1 was but their account was deleted due to 'strange activities'",0
"yay sing it loud wed, fall out boy, all time low and cobra starship on friday  WIN",2
I wish it had a couple of different features,1
about to play my first game of apple to apples!!   wish me luck...,1
Message me to book your piercing appointment now !,1
"Good function, weird execution. The program works great, but it has weird way of reminding the user of the habit. like saying Hey, tiger"" its just weird",1
"..the weather may makes it, cause temp fell down to 15C from 30C which were yesterday  ...",1
working weekend it looks like,1
You`re welcome Tila!! I love you!! Wish I could have heard it,2
skyping with katie  & Allison yeah boy katies mom mooned us,1
"This is a great app, and I love it, bit I have two small issues with it. First, I don't like how insistent it is with notifying you to complete tasks. Second, I wish the interface had a better tutorial so that it would be easier to have the due dates and such easy to prepare when you enter the task in. Since fixing one would fix both, this is still a great app",2
"It's ok. There's no actual options to make a list. I have to number each 
item (task, action, etc) myself & in paragraph form. There's no proper list 
formatting in there. Besides that, it's alright. Not what I had hoped :(",1
"It doesnt work for what I was looking for - something to track my habits, not judge them. I dont want to focus on if I ""succeeded"" that day, I just want to have an idea of where I am in numbers.",1
it`s nice to see my #euruko pictures (http://twurl.cc/xd1) on the big screen during a conference break,2
Actual wiki entry 'The Million Dollar Homepage' made me just shake my head due to the fact that ... sometimes...somtimes things just work,0
Downloaded for the widgets. You gotta pay for the widgets before even seeing if they work.,0
"Great, maybe best app for daily routine and habbits. Please, add repeating tasks.",2
Lindsay we are your spanish fansite and we love you www.ultimatelohan.org please reply us  I wish you a good flight <3,2
_Milano Good Morning Alyssa!! Hope u have a great wonderful day today   im happy cuz today is my last day of classes!! Yay!!,2
Good morning,2
"hey!  not much, you?",1
Sucky Sucky homework,0
"App works but I got very disappointed after I purchased the premium features only to discover that sync between devices doesn't work, and that the app developer is completely unresponsive to my support requests, so I wasted my money and am not able to get a refund.",0
Please get rid of all the white space. I have to scroll to read my lists. Give us an option to zoom out or reskin this app to look like wunderlist. Thanks.,0
"Have to wait till Friday to pick up my Visa for China- not as expedited as I would have hoped, but at it`s done   #geeksonaplane",1
shakalohana week two of flat wavez no surfin,0
"yup, def swine flu. I think it was the sausage.",1
The Barry Gibb Talk show!!!!!,1
Im so very sad that i am at work today and cant win tickets,0
glad you could make it,2
"Hey, guys! This is good idea! However, I have a feedback for you: Several times I accidentally was clicking task more than once, so I was increasing my level. I didn't found related settings. I think you should make task clickable (checkable, do you get me?) )only once per day, and highlight the finished tasks. This features will prevent accidental checking, therefore increasing level incorrectly. Could you explain me how to use such features, if you already have them??",1
i didnt get the joke,0
Does exactly one thing - tracks habits - but does it well and without pointless bloaty extras (or ads). Clean interface. Sadly app seems to have been abandoned by developers and premium features like sync no longer work. No way to transfer data.,1
"I really like it! It is easy to use, it doesn't take a lot of time, just check and follow your new habits. Me encanta! Fácil de usar y no toma mucho tiempo revisar y hacerle seguimiento a tus nuevos hábitos.",2
"Good design, simple and clear but with the option to dig down for more details. However, they don't respond to emails and haven't released an update in over a year. Seems like this project was abandoned.",0
Eminem 3AM ... Freaking Awsome!!! ... Im Going Back Too... Seams Like Something big is inside me... and no...is not a Alien,2
Good morning.,2
Is at the botanical gardens and its beautiful but she forgot an extra memory card so no pictures today,2
I hate that Costco always costs us so much money,0
Me just sign up Twitter...,1
I guess I am too freaky for followers.,0
'I can givee you anything but lovee' - Daniel Schuhmacher,1
more seo voodoo  Google has your cache. NOARCHIVE only hides it from users.,1
Is it true there won`t be any Fantastic 4 sequels?  I wished they introduced a Franklin Richards character... will they?,2
"http://twitpic.com/67jq9 - i`m really missing this place  my grandparents are living there, on the calm country! but im coming to them ...",0
"Ahh.  ... Well, I was hoping that I could learn some stuff on the way. ... Why not you and I work on separate things but also",2
Happy Mother`s Day ~ and for single dads who plays both mom and dad role enjoy your day too,2
****! I want to be at the beach in the sun,0
Had a fun late night talk with   Good night world.,2
I still have an hour.,1
"Play RPG in real life, that is a great concept, I love it.",2
"I think it could be more user-friendly, but maybe I haven't explored it enough. It keeps asking for a rating maybe it will stop now.",1
"It's a cool app and it kinda helps me but you are forced to be a warrior. It says you can change your class in the settings, but there is no option.",1
Not for me,1
"Had drums, but they where made up of other peoples sets, so, had to give them all back",1
is going home... I`ve seriously had enough,0
OK! Oops sorry,0
And this is definitely a good app for finding out your full day from start to finish in great detail. It has some pretty nice visual effects too.,2
i can`t wait! its most definately going to be amazing.  <3 michelle,2
Making Banana Bread,1
Sorry about that. I got behind on followers and am still catching up.  I follow folks that @ me (including you,0
Twitter won`t let me update online. My update box won`t work.,0
OHHH my bad! yes him  heh heh,0
"playing with Zeke, he`s leaving today",1
"Minimum 3 stars, no real problems so far. Nothing to compare it to but its bright and keeping me organized.",1
whos going to see reemer on wednesdayy  me and kirsty are going (A) im well exited !!!,2
Would agree that it isnt very user friendly. Functions seem complicated and too basic at the same time,0
welcome to my life,2
is hanging out with the roomies. I adore the 4 gentlemen I live with. Great people and a good talk when discussing boy issues!!,2
Oh no! My kindergarten teacher died  Mrs. Collinson always remembered every student she ever had. Loved that lady.,2
tehe. It was on the 9th,1
Yay! I just fixed my blog`s CSS problem that messed up the design,1
HEYHEYHEYY happy star wars day   watcha doin this friday? up for a movie?,2
i want to go to music tonight but i lost my voice.,0
is very shocked and feeling sick... but happy all the same,1
goodmorning,2
"Ohhh, he is very regal man-cat! But he is blocked",0
your SMS managed to crash my phone.,0
my sole supporter is not my sole supporter,1
inFamous on the PS3 = AWESOME. My eyes are so sore now though,2
hotness personified,2
_Laurie my thoughts rae with you and your family,1
"Honestly great. Simple. Effective. 1 time purchase. The UI has a sort of dated look but it's very quick and easy to use. Most of my daily habits vary alot based on which day it is, my schedule varies so much I cant put them on a specifik time, and I almost always do them in the same order. Therefore there should be an option to change the order of the habits manually, yourself, without any variables. :)",2
"I waited, listening to wind blowing through the tumbleweed? Are none of you old enough to know what to do when someone says 'Crackerack'?",1
"It is so unfair, Hustlaball, US citizens working here, Personal Appearances Expectations, Prowler, can I do that there?",0
We`ve never heard anyone say they like doing ANYTHING on Monday mornings! You must have had an early cup of coffee or two,1
"umm well i only go to house clubs and i never go to north beach so.no idea, sorry  been out 1x there 2 a now defunctlesi club",0
"Doesn't sync properly anymore. Have been using the free version of this calendar app with my Google calendar for years without problems. But for the last half year or so, the appointments don't sync, the invites don't get sent. It has become unusable and unreliable. I have had to switch to the Google calendar app now.",0
Loving how this is organized.,2
Because you`re not exactly in those parts of Northern Emirates  It was 5.3 Richter I think.,1
_bach daps were the best lol,2
Reminders are invisible,0
Okay so I`m trying to be happy and deal with my problems and my friends` also. Its hard,0
"Sigh. My metal friends keep planning stuff on Sunday afternoons, when I`m at work. Feeling like I`m losing touch with them",0
Night all!! i`m trying to get to bed early for once...well as early as 1:40 can be for a normal person...,1
No sucky,1
Me hice una maruchan,1
Yeah I kept rethinking it because noone that I knew would want to go with me lol. So I ended up just didn`t buy them.,1
Way too many people indeed... I only recognize the Chinese guy... LOL,2
Can't complete events. Must keep dismissing it or delete it.,1
urban think fail. chai latte is not good there,0
LOL too bad he`s taken!!!!!!!,0
Ah! Just remembered some (hopefully good) news is coming (hopefully soon) from someone I know... once again may the *happydance* commence,2
Disappointed that you can't share lists across organizations. Doesn't help when you trying to keep track of tasks and collobrations to do lists with people in other companies.,0
Heard that your dad would be going here in September. Would you also come with him?,1
HMV opens in half an our...better go get ready,1
The full screen ads are intrusive and seriously hinder the free version's usability. Before the ads this was a very solid and handy calendar app.,1
JUST GOT TO LA  MISS HAWAII ALREADY! DANG,0
"I like it a lot. But it doesn't have as much of the GAME aspect to it. I wish there was a feature where you character could actually play in an rpg game using the equipment and skills you earned. You could have a little rpg game on the side and has cute little morality stories. Without it, it doesn't really incentivize much.",2
says np- Because of You -- Ne-Yo  (music) http://plurk.com/p/svm3r,1
"The app doesn't sync after making changes on my Google calendar, even after hitting the sync now on the app",0
The trains turned into a microwave,1
dad`s been having fever since last nite and needs 2 bottles of blood trasfusion..loaded 1 today..1 to go tomorrow.,0
"so give me a quick update grace, you`ve quit the foodland job and you start at JB`s tomorrow full time? heaps exciting",1
"It is inviting, which makes it very usable.",2
back from sql. finals tomorrow...new video today,1
just when i get the music to start playing..i clicked 'home',1
"yeah, it`s a bit 80s silly at points but i love it",1
Hey I was scared last night at 3:17 because of you... and I had several bad nightmares,0
"Thanks, I just found a article that say i cannot join you because i am in the UK though",2
"_4 Morning, just checking you can still find your Twhirl",1
should I still come? Its gonna be a while,1
needs an AMOLED Black dark mode I am sick and tired of blinding myself everytime I use the app in the dark. Would re-install in a heartbeat if and when that happens.,1
