text,label
"Correction: 'facetious' not 'sarcastic.' Apologies.  Oh, and happy Mother`s Day!",1
morning to u,1
is scrapbooking with Nic =D,2
"http://twitpic.com/4wsxi   F3 w (demo) aero wheels. Louder, but they cut like a knife. U will hear me coming, passing on your left",1
_ho Yay you can eat proper food now!,2
"I like it, but I wish I could go to the days ahead and see everything planned instead of what is just at or ahead of the time right now. For example, it is 5pm right now, and I can only see what's happening after 5pm tomorrow.",2
"Heehee, how did you know who I was talking about?",1
": You must rest, don`t work hard  How abt Cr-chan ?",1
Cool. That`d be fantastic!,2
"_The_BC well, in the end, everyone`s happy (most of the time)",2
"_ackles New to Twitter. New to Supernatural - im only 1 day old :0) Jst ordered 1st season, after seein 1 gud random ep lastnte",1
Gees can this week get anymore horrible....now i cant go to spain,0
Yeah  The entire time I was all *swoon* b/c of his eyes..... *swoons thinking about it*,0
now cash u kno I`m not a hater.....jus upset I don`t have my update yet,0
great show today,2
Night!,1
Fast is good sometimes,2
that is a good pic  All the guys looked good yesterday tho..don`t ya think?,2
showed my fluid decreasing slightly so doesnt look like Im getting out of this bed anytime soon  Ive got a follow up U/S next week,1
thanks.  Sadly the streamline top II is sold out. Streamline trunk II is available in my size but that only gets me halfway.,1
"they are terrible little beast but if the garden is small you can simply collect them, or you can buy poisonous food pellets",0
It has a really useful ability to add sub-tasks to other sub-tasks. Great to use for ordering tasks.,2
I miss Vermont,0
It`s hard to tell But I think I`m right   I hope.,1
"When you start a habit with giving points for it or like at least that and that amount of days, you can't just change it back to a simple yes and no habit",1
If it`s any consolation I`ve had to abandon the back garden thanks to my super-reflective laptop screen,2
It is not working,1
Zero features in free version.,0
"A decent app, but for me, it's not worth paying £15/yr for, and that's at 50% off. £30 is just ridiculous for a to-do/calender app. There are other task/calender apps, just as good and free.",1
haha thanks  its for history and its on how the invention of television has influence america lol,2
ughh feel rubbish,0
What's Buffet Doing? Warren Buffett Kicks Butt In Battle of the Boots: Posted By:Alex Crippe.. http://bit.ly/AUIzO,1
So jealous im not at asylum right now,0
"brother`s back!! && i found this really small dead bird on my deck  so sad, i basically cried.",0
"Oooh, neat!  Yes, SF has such good food.  Again, so jealous of all you SF people.",1
had a good day but im now skint again,1
The 'holy cow' is what did this to me.,1
Happy mothers day to all of you amazing moms!! Hope you have a wonderful day with your loved ones. You deserve it!!  You do a great job!,2
my hsbc savings apy dropped to 1.55%. sort of feeling like pulling out all my money and keeping it underneath my mattress.,1
I like the calendar but get really annoyed at having to constantly change the colours as they keep going back to default.,1
"It's to complicated to really be useful. It's a great concept but I with 
the interface was simpler.",1
"If time tracking was added and the parser/interface of the ""what would you like to do?"" field was fixed (this alone is making me want to switch back to Amazing Marvin), I would rate 5 stars.",1
moving back home today. pro: obnoxiously closer to  con: no more mpls runs/excursions for at least a year.,0
me too bb,1
"If you use Google calendar and like circular visualizations of your schedule, this is a must have. I paid the premium charge for the full set of features so I can see a 24 hour calendar view, and I'm going to buy and ""Wear OS"" smartwatch to use this app's smartwatch sync feature to see my widget on both my watch and home screen. Perfect!",2
The alarm doesn't work,0
love for vintage books...old books shopping this morning,2
Dakota just had a her first bath since being spayed... She was in Heaven!,2
"thanks neemah. I`m gonna be soooo close to you and izzy, yet so far",2
I really loved it as I studied my plant would grow just the problem was that if I wanted to unlock a package of grow real trees or get knowlage about trees I had to purchase it that is why I have a problem in the app. Well if the app is for studying then why are you have made a purchase deal I don't think this is fair. 😊pls try to get rid of this purchase,2
"overall a really good app. well thought. however, I would personally spend some time on the interface/interactions. it became too many steps for my preferences. realizing I needed to change a bunch of tasks, I had to pick a task, bottom right to edit, then tap below description, untick termless, select date, click ok top right, another ok top right. that's too much. I suggest adding swiping options to the task (look at nine email as an example). but overall good. might return one day :)",1
http://twitpic.com/4jam0 - better lighting would have enhanced the photo... nice angle though...,2
Bought premium. Exactly what I was looking for. Amazing job and what I need to help me in life. Giving it 5 stars even though I have one suggestion. Possibly have it where you can have a single habit occur twice. Like say example I want work out but I want to work out at 3pm and 7pm. I saw another app have it but still this one is best hands down.,2
Bekar,0
Got the BrainBone daily question right!  - http://tinyurl.com/c9ryqc,1
"Another app that fails to draw events correctly on day view If I have an event from 3:00 to 3:15 and another from 3:15 to 3:30 there should be drawn with a space between them no matter how much I am zoomed in, they are not overlapping events so don't treat them like they are",0
It seems to be a good wonderlist option. Good notifications and i enjoy having the full calendar available.,2
"No phone call yett... Hrmm. Maybe a call from my end is in order?  I`ll wait a bit longer, Prom nights are often `spuratic` moments.",0
Heading to yale.. Grandmother in car accident,0
"I love this app and has been using it for more than a year, but lately it has bugs which changes the days when i opened it per-days. Please fix it",2
V?a cï¿½n m?c 800/day t?i qua,1
Fix the glitch where if you want to change the streak of a daily the keyboard pops up and gos down. super annoying,1
It`s Midnight - I`m outta here.  HAPPY MOTHER`S DAY FELLOW MOMMIES!!!  (And to non-Mommies too).  May EVERYONE have a special day!!!,2
Enjoying the cool breeze at the beach. It helps me relax and unwind.,2
"Decent app, but not worthy of monthly fees. What happened to 1x Pro licenses?",1
morning to all,1
"I really like this app especially the natural noises. it makes me feel so calm..but for some reason even though I made the app ""on"" in the settings it still asks me to do so...it's nothing really...REALLY RECOMMEND IT.",2
_ listen to FTSK  they stop my bordum  haha how was your day? finished crying about Harold? ha ****,0
"ah, I`m so sorry it  I played a game of PSP with my friend tonight, and returned a while ago.",0
I paid for the subscription and now it doesnt show up under manage subscriptions for me to be able to end my subscription!!😡,0
happy mothers day x & go the dockers,2
FRIDAY so freakin happy today was an annoying day  buuut WEEKEND! TGIF<3,2
looking forward to the show tonight. Can`t wait for ol mate  to,1
"kind of confusing to use, but it does what is supposed to",1
"Yay, watching Supernatural   .. Great way to end a hard day. I miss you Jesse.",1
hey guys y did the sun make my day gloomy?,0
Beautiful programme! I can recommend it for all my friends!,2
need some Pizza...can`t get out of office,1
"Who out there loves the soup. I do, I do.",2
Long time user...do not like the latest changes! Changing the location of the remind feature is very frustrating. Now I keep clicking on the wrong option because it is in the same place as the remind feature used to be. Please change back...,1
"i dont like the new update. tapping the circle to finsish taps is not nearly as satisfactory as the swipe from before. more importantly however, this means i very easily mark tasks as done from the widget by accident as it only requires one tap now. (before the widget required 2 taps to mark a task done which is how wdgets should be).",1
"""removed support for google drive backups""",0
the trip was really great. but i cant belive summers here,1
"not so awesome now, huh? LOL",1
Bigger fonts at widget plz!! Connect One Drive with to do & Outlook Calendar too !!!!,1
going to bed its late and I have headache,0
wow! I`ve joined the photography scene pretty recently so this (large format) makes it even more interesting,2
"Just moved from Wunderlist. Transition was easy. To Do is different in layout, but also intuitive & works fine on many platforms. I wish they have 2 things fixed/updated to meet Wunderlist feel: 1) Importance mark (the renown star) should be entered while typing a task. Importance mark should also put automatically the task on top of the list. 2) 'Show completed tasks' must be more 'handy', with a button, symbol or shortcut. Not as part of the menu (top right). 5 stars. Hope above of a help.",2
Several features are limited if you don't have the premium version but it's still really useful. I use the widget on my homescreen very often.,2
Unable to open the app after a days of installing it.. I need to reinstall once again to make it work...,0
"oh thas cool  you know, I only kinda knew bouts you cuz of Ericson haha when you guys were together x)",1
"eesh, sorry to hear that. That isn`t going to make travel to Michigan very fun.",0
"great to hear you saw Slumdog Millionaire! And yes, that`s a Bollywood thing at the end",2
"Fantastic absolutely best of it's kind. No ads, great system of to dos dailies and habits (that you want to have and break) plus the tavern/guild/challenge/quest/party system really keeps you motivated, as does the in art or out of world reward system. Absolutely fantastic.",2
"Oh, and a very good review",2
i know i really wanna do some more stuff im out of school in the next week so ill have a few free days a week... ill hit u up,0
Loves the fact that there`s only 5 days of school left,2
@ poll : was trying to get it to work in a powerpoint to no avail.,1
ya mine too but for very different reason,1
off to do some gardening and get lots of fresh air - i love Sundays,2
"Had a nice concert yesterday. Nice location, nice people, it was great. But I have a bad cold since yesterday night  Being sick sucks!",2
How come?,1
working from home office today and catching up on everything except twitter,1
"Been using this app for a year now, and have created something like 20 lists that contain sublists, reminders, to-do's, groceries, pretty much anything and everything, and I've been so pleased with the whole experience. In my opinion, this is the best task app for Android, and the developer tries to sort out issues and responds quickly to feedback. I Highly recommend this app.",2
THE CURIOUS CASE OF BENJAMIN BUTTON!!!!! I`m so excited about this **** movie,2
Awww... It works ok for me.. but I have an apple laptop so it might be a little difference!!,2
last I looked.  Hi back...,1
are you in KL? I am  up for a drink?,1
I do now LOL.,2
"Finishing this giraffe, then getting some sleep. Super excited about tomorrow!",2
"Oh, ouch. That hurt.  **** washing machine is out to get me!  <.<    >.>",0
thanks alot. Hope you can help spread the word and get people involved. We are already making a real difference,2
it takes a lot of menus and selections to add anything to your list.,1
Doing a Rainbow and Unicorn film then?  #48hours,1
I said hi to u,1
Is there a way to see less weeks in month-widget? 6 weeks is too much for my taste. 4 would be more ideal,1
Oh so nooooowwww youre too busy for me...dam I see how it is! How long we known each other?!?!?,0
"meh I left the ""meh"" on 2/2019. Today is 3/2020. While the calendar is ok, the ""themes"" never change and, really, are not anything of interest. They really need to be completely changed. Also, color coding helps me keep track of a lot of things I have going on...the measley 7 or 8 colors they have are TOO FEW & what?! No pink?? (A nice hot pink so it will stand out). I mean, idk, I'm still just meh... 😕",0
"💩👎💩👎💩👎💩 👻☠️ IMPOSSIBLE TO DELETE LIST, OR SUB LISTS (TABS)!!! ☠️👻 REGRET v2.0 UPGRADE!! 👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎💩👎",0
"found a swing set for sale 2 blocks from home, super cheap. I want it 4 my kids but no one is answering the phone # listed",1
"It's not bad. But it seems greedy. Like, why do I have to pay to unlock individual color themes if I'm paying a monthly subscription? Also, LifeRPG was so much better than this. More icons to choose from and they were free. If you're going to make an app that copies all the ideas from LifeRPG, at least make it better. Why can't I make an accomplishment like: learned blank piece of music, without having to tie it to accomplishing a certain number of tasks or reaching a certain level?",1
"I have set up notifications on my activities to pop up before one minute of another activity, but it never works, I don't get any reminders or notifications before my activity.Please fix it.",1
"on my way to get some Maggie Moos Peanut Butter Galaxy, then home! thank god this week is done. 4 meetings in 1 day!!!!",2
going to the memorial for the guy in my grade that died.,1
"Completa y sencilla. Muy intuitiva. Me baje 6 app parecidas y las compare, elegí TickTick",2
"It doesnt offer anything that I cant do on my google calendar. At least not in the free version. I'm not going to pay for an app that is basically just going to import my google calendar, when I can do the same things with google for free. Also, I saw another review where they have deleted reviews, which is shady. If this gets deleted, I'll look into the legal laws governing false advertising.",0
Congratulations on winning the Indie Award,2
"Wow, kinda bothered that Jon is doing deposits now.  Apparently he keeps getting **** out of times, but deposits are SO hard for me",0
The app looks like it will be great but it has only picked up half of what is on my calendar.,2
thanks  this one will be a hit.  has been a patron since 2001,2
Best! But bringing menu bar from side to below Was a big mistake! Bc there is ad bar and then there is menu bar! So its like half of the screen is gone and its so ugly! (Ik ad bar will be gone if we pay) I had to downgrade to 2.7.1 to fix it.. Plz bring back menu bar to where it was so that i can update,2
Ready for tomorrow. My mommy will get her gift for Mother`s Day. Hope she LOVES it!,2
fun way to track habits. It would be great if you could update tasks without an interent connection and then just sync the next time your connected like many other trackers,1
I use it mainly for its widgets. ONE THING THOUGH: please fix the widgets so that the they show the current date and don't stay put on the previous day unless manually changed.,1
"Thank You, Sweetie. I just don` understand how people can be mad at me for something THEY made as a choice in life..",2
"This calendar is lovely to use. Minimalist, asthetically pleasing and 
exactly the functions (and view options) I was looking for. Love it!",2
Doing a mass cleanout of my room before rearranging it. Just sent mother out to buy me a bin and a bookshelf since mine sucks. Bad mood,0
check out the Conchords `Business Time`,1
can`t sleep so i`m watching some more Gilmore Girls,1
"has just finished watching masterchef. Surprisingly (perhaps), it`s good",2
Very useful! I love it,2
obviously not siding with Cheney here: http://bit.ly/19j2d,0
I love how I can write done everything and it helps me stay organized. It feels great to tick off completed tasks.,2
"amazing functionality; however, I wish there was a guide for some of the more advanced features.",2
Too tired,0
mom is ok so far. just missing jaron,0
dear oh dear.....,0
"I currently use wunderlist to organize all my tasks.  It would be nice to have integration with their software because G tasks is so bare bones.  Also, because of the limitations of the free software, I can't tell if the full version would integrate into my workflow because this app prohibits use of projects.",1
"While the concept is good, the app doesn't work. In my case the app doesn't detect if I open other apps so my tree keeps growing even if I open other apps. Also I noticed that I would reach for my phone more after installing the app. It may work for others but not for me.",0
this sux but took like 4 minutes. going to sleep finally  http://img36.imageshack.us/img36/4603/iprevailedsig.png,0
"Woop, have just bought the Elliot Minor album on itunes. Its finally working for me!!",2
Well it's berfect to have so I can't miss any reminders,2
in IT-lesson at school and eating salad,1
DIDO 'US 2 Little Gods' http://ow.ly/9UIn 'Just this moment/ Let it all stop here/ I`ve had my fill'...words that make you panic...,0
Yeah daw. Awww...  Wear a mask na!,1
is off 2 bed. gon force the sandman 2 com do wot he do since it dont look like there`s gon be any partyin 2nyt,1
"Last update.is bad, its hard to put time for the task i dont why you have updated that.... i paid for something easy to do why you are making it hard to put a time for the task",1
Bye.,1
"Nothing like a to-do list, this is a power tool. Only one of its kind. With this I can eventually time my teeth brushing and even toilet visits to the minute. Definitely not a to-do list.",2
is tired and about to go to sleep. night everyone,0
i`ve got nothing witty to tweet,2
y must i hve graduation practice...all im gonna is walk,1
@BlondeBroad it's definitely under warranty &amp; my experience is the amazon support for kindle is great! had to contact them about my kindle2,2
TODAy SUCKs - kisskass19: ï¿½you and katey broke up?! Yah Kate Broke up with me  Itï¿½s been awful nd Vodkas... http://tumblr.com/xkx1wgl8r,0
How I Met Your Mother? Best show ever,2
currently working on the SDP`s Prototype.... so much to do...,1
"Roast was yummy, I think mum was impressed!!!",2
"wish i could be in via funchal  yesterday, , , ,  were PERFECT, the best day in my life ****",2
: Well that is just completely lame. I`m sorry dude.,0
"Its a great app I used for years. I was ok with ads, but the full screen can't be immediately banished ads make it unusable. When I need Calendar info, I need it RIGHT NOW. I'll give it a couple of weeks but if it doesn't go back to discrete corner ads I'm out. Edit post response: I'd have paid a couple of bucks for ad free version, because it is better than stock Calendar. But its not 7 bucks better. So if you're not going to remove full screen ads, after years of using, gotta say buh bye...",0
made a little cover for my iphone.  the birds aren`t upside down on the back  http://twitpic.com/67tp9 & http://twitpic.com/67to5,1
_diva as always  coffee? cookies?,1
"Good lord... you have to set EVERY LITTLE DETAIL of EVERY SINGLE THING (to get any sort of good results I mean). It feels so unintuitive to have over 25 ""taps and tweaks"" you have to perform for every single item you enter into this. Plus having something you need to do that's instant (like a social media post) has to have a ""start and end time"" and won't let you enter anything less than 5 minutes hahah are you kidding me? At this rate it would take me LONGER to organize my schedule than to just do everything the unorganized way. I'm using an app called Time Planner instead which is still pretty lengthy to set up but much more intuitive",1
"Just noticed the new sidebar on twitter.com, looks nice",2
Geometry is so **** boring.  waste of time.. 20 more minutes left,0
"I like fridays generally, but class is extended today  and I`m starving :X haha </whine> O:-P",1
ok point taken.  I`ll tell my team to stop our cynical championing of standards. Active-X is far better anyway,2
So far I like it I thought there would be an option to sync your routine from the Google calendar but apparently you can only sync the timeline. The time tune staff has been very helpful and the app has alot of potential!,0
"great to finally meet you last night! Wish we had more time to talk. Can`t go to the coffee GTGs, though... Day job.",2
I could but won`t get here in time before my Vegas trip  So I`ll still look like a noob there~,0
"This app really helps me even if I'm not studying or hanging out with friends! I like that you have too set a time for how long you want to do things, but I wish that if you wanted to leave the end the time you would have a withered tree in your forest. Other then that, I think the app is awesome!",2
"It`s a program that shows all Twitter and Facebook status updates all in one.. it`s alright, but yeah probably won`t use it often",1
Oh no! Poor bears  i just had a nightmare i wrestled a huge snake and won,1
New phone isn`t syncing with my computer...I need numbers,1
UGH I missed the POTUS @ MY Five Guys!!!! 2 blocks from my house and 3 blocks from my job.  http://www.politico.com/politico44/,0
"Omedetou!! That`s truly exciting, but expected, news! Decisions decisions  Please let me know as soon as you `know`?",2
I really like so far. I makes my daily routine a bit fun and make it meant something in a way.,2
"saw a whole lot of your stuff at Africa Joy Casterbridge Farm, White River in Mpumalanga.was quite thrilled to see ur stuff",2
not cool.   Hope you feel better. I went up there for breakfast buy you were gone.,1
"I had a 5 star on this but recent updates have made it far less simple to edit tasks, 3x more taps first to open and then change then get out of the added window that opens. Also it is now impossible to select amd edit in bulk. Poor consideration of basic use cases on part of developers and testers.",1
Good morning World! Happy Star Wars Day! May the 4th be with you!,2
I really like how amazing it is on my phone. But I'm so disappointed to see that it can't be downloaded or visualized on my new galaxy active watch...,0
"So far so good, app is great. Helps me mostly keep track of what I need to do, not make sure I do it. make it more aggressive. Wish it had a daily reminder that would just pop up to remind me of all my most recent tasks at the start of the day that i could dismiss, just to remind me. So I dont have to wait for each task to remind me on or before the due date. Also when a task is completed it seems to keep reminding me in pop up until I go to the task and scroll to the completed button.",2
Have you seen Wolverine?  Might want to change that pic.  There`s a new sheriff in town.,1
Needs to have feature where you add the next item to the top of the list not the bottom - Widget version,1
"Repeat function does not work making the app useless as a task list. Might 
as well use my calendar. Almost missed a credit card payment because this 
app didn't repeat the task.",0
Aneh masa pas masuk ke apk nya malah keluar_-,0
don`t ya just love a free night to catch up on your DVR shows? ANTM here I come...ha ha!,2
YEP  it`ll be awesome to the max =] haha,2
"... Thanks Okiebud!  I get the message..Sorry, the content you selected is not currently available..",1
psst new blog up.. comments me likey,2
aw man im sorry! I have logical reasoning I promise! I had to study in order to tutor my new student! 4give me,0
You said you effed up your nose!,0
We have tons of updates including pics of Rob from yesterday. Check them out  www.robsessedpattinson.com,1
Is relaxing in bed for a while before I go to sleep. It was nice to get out of my house for a while tonight,2
"Easiest way for me to use Habitica. Simple but motivating. I'm not sure if moving the plus button to the center was a good idea, it covers more of the text of the tasks there. Though it is a easy to forget that you need to pull down on the tasks section to see any changes in inventory/tables.",2
"Seems like a good idea but the widget is invisible. It is there, I can see the edges when I try to move it but it's completely invisible. I tried decreasing the widget transparency and deleting cache but to no avail. Devs, any clues? Thank you",1
Gud nite all...will catch you all again tomorrow,2
Yikes!  I hope she was okay.  I never her heard her say her tummy hurt.,1
Cannot sync with google task,1
"is disappointed to learn Newark, OH cancelled their july 4 fireworks due to the economy",0
yo wats up? how u doin 2day? u havnt answerd any of my replys,1
I am really enjoying this app so far! It's just what I was looking for to keep myself on a routine. And the price is great!,2
@Fraggle312 oh those are awesome! i so wish they weren't owned by nike :(,0
great concept,1
Great to meet you! Thanks for the use of your umbrella...I hope you ate and got some sleep!,2
I ran out of white and yellow oil paint   I may have to add 'Utrecht run' to my list.,1
RE: Hulu Desktop in Windows 7 Media Center  http://bit.ly/DEc64but not on extenders unfortunately,0
"Aw ****! My iPod has a thin, gray line across the screen! Didn`t drop it - I take good care of it. How long before it dies?",0
Again working on the internet shop ... don`t think we will achieve the goal of uploading by the previously set time   Will keep going,1
You can save it for next time!!   ? http://blip.fm/~5z2sv,1
Me and Wendy are going after all.  Wish you were!!!,0
correct! I ADORE him. I just plucked him up and put him under my arm cuz he was cryin.  All better now! Hahaha,2
****! I wish I were going! Found out too late to get wranglers for my kids and .  I miss #mountainjam every year!,0
Good enaught,2
"C`mon, we`re talking about philos-ophy - the love of wisdom.   I need a 'mat' - a context to intersubjectively 'ground' it.",1
"_Lovato oh I see. Thanks for replying. anyway, how are you?",1
Hey! So glad it`s Friday but not happy that I just ate a bad apple,1
"shall bring his own glass to work from tonight, no more `half half` hor!!",1
Checkin out oramarecords.com. Got a fever and cnt sleep,0
is starting to love twitter!!! Facebook-detox diet is working great,2
Needed too many permissions before I could test it out so just uninstalled.,0
no labels?  Sorry I know I`m really needy.,0
Watching 5 children and it.  i really should be studying. I`ll start soon :[,0
"Seemed like a decent enough app, but I was looking for a calendar that worked with Google but that I could add local photos to events with, a feature currently lacking in Google calendar. Without that, didn't seem different enough to justify extra install.",1
So tired,1
On my way to school!,1
****....game starts in 30 min!!,0
Wishing I could kidnap  from work,1
i have bad news... i have to go take the dog for a walk--they`re upset w/me!,0
Oh noes! The TV is broken  No red standby light or anything... checked the plug fuse... now to the inside,0
lol event management. no prerequisites,1
"stop making assumptions about me when you dont even **** know me!  haha stupid ****. thanks for defending me, matthew.",1
"Anyone have an extra Keane ticket? I promise to buy you a drink and take rad pics for your FB / Blog / Flickr., etc",1
Millenia mom.... I think I am in that category,1
What`s all your fault?,1
Fun webcamming with caroooo,2
Used it until simple backup was premiumized. Restore wont work between different versions unless you modi-hack the file. Author would not tell you that you can do it though if you ask his help ! . Restore dont recognize my backup file at all so all my lists are basically inaccessible now. Will never install this again and I suggest anyone who values his data not to !,0
Trying to go to sleep but no luck  I think i`m sick... =S,0
"My Planner system is now complete! I love the web app and now with the mobile app, my on-the -go planning is also on point. The app is fast, beautiful and a perfect planning companion. Awesome!",2
The percentage calculation and the number of days successful in a week/ month seems confusing. Otherwise it's a really good app.,2
This weather is awful! I just want to curl up and read a book all day,0
The last update caused annoying hesitation/delays when working with tasks in task view.,1
Your Highness...........................crystalmarieDONTluvSpiteAnymore,1
so how`s the new gphone?! I guess I should have signed up to go to google io after all,1
"I like this app, but it really annoys me that it defaults to playing a chime when you first pick up your phone in the morning. When just checking the time, I don't want to be woken up even more. I wish it were possible to just disable that notification instead of disabling all sounds from the app at once.",2
If you save these pix from the Today show please credit www.wireimage.com Thanks,2
"It's a good app. It fuses the entertainment received in playing games with finishing chores, which is pretty hard to pull off. I'll recommend it to anybody who's trying a lot to change their life but easily succumbs to their desires.",2
_ thats coz we love you,2
"burning cd`s,,,,,,,,, **** outa blank disc`s",2
Feeeel like ima die! Now on my way to rainforest.  !! I need a girls spa day ASAP!,0
"This app is literally the only thing that reminds me to take my meds. I love getting the notifications and tracking my progress so easily. However I just upgraded to the pro version specifically for the sync capability and...it does not work. -1 star. For $10, I would hope that the one feature I wanted would function like it's supposed to. I'm not happy about that at all. The home screen widget comes in handy so it's not a total loss but that alone is not worth the price. Please fix syncing!",2
"Its perfect,I really recommend downloading it,it has the priority of your works,calendar,etc...thank you so much!it is so useful",2
said that  mentioned bears!  have fun!! P.S bears like Peanut Butter,2
So far app has performed well. Has many more features that I need to explore. Recommend it for important reminders,2
"Was excited for this app. But the fact I can't change the notification 
alarm is a deal breaker.",0
is it bad that I sort of want her to miss me?  I know I will be missing her.,0
Someone make me a cofffeeeeeee......,1
thanks  lyxxx,2
LMAO!!! Man I was so bummed when she stopped braiding,0
You can customize color and transparency of every single part of the widget. You can click on events for detail view.,2
eat it caps.  3-2,1
Sweet App! Super clean interface. Simple and straightforward. Me likey,2
You rock my socks off! Sorry you have to go to BFE Maryland.,1
"Useful, and easy!",2
_kap But I think it`s cute.  Do this every night okay?,2
Homework. ew fml. Should I pull an all nighter? I think I`m gonna have to again,1
"A great idea, and the app itself has been improved a fair bit, but still a little bit too slow to respond to give five stars. Seems a bit like server congestion maybe?",2
time to hit the study notes! prep for friday`s exam!,1
"wowza, only the second tweet of my entire trip and i leave in 3 days   but first - BLOW UP SF TOMORROW NIGHT!",1
Feeling madly sorry for myself... - ï¿½Iï¿½M SECK D= Make me feel better  I should be going to a fashion show... http://tumblr.com/xz31werch,0
Really great. It takes some time to get it working - my current use is to input what i plan to do the previous day either at night or through the day when i discover what needs to be done. Jotting down your plans is more effective than you might think to productivity. Ill keep using it and get back when i discover more tips to be more productive.,2
Chillin` following some cool people!,2
Good luck on final!,2
not nerdy at all. I made one yesterday.,1
Very helpful to organize your days.,2
NOOOOOOO my DVR just died and I was only half way through the EA presser. Hate you Time Warner,0
night 5 not talking to my victor  i`m so bored at night now. grrrr i hate this ****,0
Please read my blog http://amandallynn.blogspot.com/ I`m not having the best day,0
NOT excited for 32 people reservation in the morning  **** LOVIN halo3 right now for sure too,1
"So, no yarn arriving until Monday and I don`t even know what`s in this shipment.  I have nothing to dye.    Now what?",0
Hey!  Who are you closest to among all the Disney stars?  [I`m a Filipno too. D],1
"I wanna play with you tonight  *pout, pout side face*",2
"I have used this app before and it's really awesome, it helps me with giving a challenge for focusing on my work and studies for the time I desire. I enjoy growing trees and creating a forest while studying. This app is the best for focusing , with its whitelist feature I can even listen to music or talk to someone without destroying my tree. I love this app, thank you for this.",2
hiya!  did you get a picture of your converse?? GET YOUR CONVERSE OUT!,1
Used it for a fair amount of time without any problems. Suddenly then asked me to create an account or log using Google or FB. I used my Google one only to discover everything was gone!,0
"Thought you was one of the best on Heroes, pitty they are killing all of the good characters off  how do i use this thing!? lol",2
Better tips: it will great we can customize without google calender,1
Um you need to pay for the duration of the task? No thanks i will just find a new app,0
finally over my sickness.,2
"Really unique app that motivates me to get stuff done. Unfortunately, this app needs A LOT of work. I tried writing a message in a guild chat. Once it got long enough, the words disappeared behind my keyboard so I couldn't see what I was writing. When I put the keyboard down, the send button disappeared..as a result I couldn't send my message. Theres no search for trying to find a challenge that suits you. Theres no notifications when your party is chatting. There is also no search for guilds. I just started this app and so for these are the problems I've noticed. Otherwise it is great and I hope it improves.",1
"the app is good but in the over view section , even though i have focused for 45 minutes or some hour straight , it always show the data as 2 different phases. example-》45minutes=21minute then 24 minute.",2
Hannah slept here last night  just gave her her 5:00 AM bottle and she went right back to sleep but I`m up! lol,1
"Seems like I really great app, but I just installed it and I couldn't get passed the avatar creation screen :/",1
- I know! It was drizzling all the way to work!  Hope it warms up this weekend....,2
I`m feel deflated. Ugh. No more dog.,0
im away from the comp....  ill be back later,1
welcome to the family new pillow  im going to lay my head on you tonight!!!,2
had a nice time with her little sister...baby is all grown up,2
just woke up,1
Awesome app!!!,2
Used this calendar for years without any issue. Now ads will take over the entire screen after entering an appointment in the calendar and there is a delay before you can cancel them out. Terrible and disappointing choice on the part of the developers. They've lost me as a user as I refuse to pay for a pro version for a simple calendar app. Do yourself a favor and stay away. The ads suck and are annoying.,0
Cleaning out my room and found this... http://yfrog.com/0t2b6j   she took me to 2w2v and insisted on paying for my ticket.,1
Geht nicht mehr,1
_Kay2 welcome to Twitter babes! I know what you mean...still trying to figure this out,2
dude i read that wrong! Haha well good good. Thanks.  but now I agree.,2
"1 star bc I was forced to change apps yet there are no meaningful improvements from Wunderlist but boy are there downgrades! Harder to share lists with my husband, syncing is spotty, didn't improve the calendar view to let you see your schedule, the My Day only allows you to manually add one task at a time by opening each task and moving it. I have to manually add it if it's due ""today""?! This is a HUGE flop! Killed Wunderlist and now I have to pay for a different app that actually works",0
"gosh, watchin cosmetic surgery nightmares on ITV , it is AWFUL",0
"Very bad app. I organised all of my activities, took me 1 hour to complete my planner, then realised that the app automatically sets the time at am, so all my afternoon activities where at the morning, for example if I had to eat at 1pm it said that I had to eat at 1am, so I changed them to pm and suddenly the app errased my whole schedule. WASTING 1 HOUR",0
bali!! can wait for it,1
Have You Watched You Belong With Me?   By My Lovely Sister ) Kiddin.,2
"There is all-in-one combine. I absolutely excited. All function realized perfectly. ✅ Pomodoro ✅ Tasks, subtusks, folders ✅ Calendar ✅ Availability to see all completed tasks in calendar ✅ Stats ✅ Formated description (numerical lists, bold, headers etc) All I need I have in this app. I little bother about restrictions for free version. Monthly price is high enough for my using case. But nowadays I don't need to buy full version. App is brilliant, I have checked a lot of todo/dairy/organizers",2
I love it so far but is it usable over multiple devices? I am currently using it on my tablet and downloaded the app to my phone but when I try to sign in it says it can't find my email address.,1
"I`m only allergic to some bunnies. Are you allergic to all fur? That sucks! Isn`t that cosmic irony, a furry allergic to fur!",0
I heard from  &  you`re away. I miss you too  Look forward to tweeting with you when you return.,0
Great app. Good reports and tracking. UI is simple and does what it needs to do. Keeps it productive,2
Blah to car repairs... almost 600 dollars...   Shopping around for a better deal.,0
Heyya guys! does anyone know how to give formulas to create a sudoku? Please help,1
"take it. mmm, definitely.",1
yay but u have no idea what you look like,1
you are just wrong!!! Now you`ve come to brag with a full belly??? Smh ...,0
i cannot sleep due to watching UKTV food. its keeps my cravings at bay. i think my bodies guna ache tomro,0
totally agree,2
