text,label
Great features and easy to use but have uninstalled it as I get constant messages that it is using intensive amount of battery in the background.... Which it is was. Battery life much improved with it gone. Such a shame.,negative
Gud nite all...will catch you all again tomorrow,positive
Nice apps. But need to re download the full version.,positive
"Ugh, my internet was down!",negative
 I know!! our cats could be family  mikesh is so cute!!,positive
"I'm using the free version and its a disapontiment. No themes, you can't delete default lists. It's ugly.",neutral
Haha. It`s pretty good  they`re making something with chicken  yum!,positive
 because I couldn`t get the money to mikey in time.  trust me. It makes me sad too.,negative
"Is taking a moment to reflect...I want my annonymity back,FB!!!!  Is it safe to say anything about someone else to another friend again?",positive
"Coool. - Weekend wasnï¿½t that great, eeeh. Whattttever.  Friday was better than I expected it to be, so I... http://tumblr.com/x9i1qwu42",neutral
"It's a good start...I currently have a 1 month subscription. Needs more habit type features. Needs to track , display and keep a record of current and longest streaks. Repeat option needs much more options like; 1. A way to track a task that's done a certain number of times a day like 3 times a day. 2. Repeat week, should also have the option to have the task done a certain amount of days not just on specific days. 3. Achievements should have an option for completing consecutive days.",neutral
squirrel! where? i hate squirrels,negative
 Bryan hasn`t replied about wingnuts,neutral
"Please help!! The app keeps crashing after some automatic update. It refuses to open after the crash. Have to reinstall it everytime until it crashes again. Have done this the 6th time. Being a pro user I get to sign in and retrieve the data, but still loses lot of time and momentum doing all this installing and reinstalling thing after each crash. BTW Amazing app helped me focus and have goals in life!",neutral
Its good for time management,positive
THE CURIOUS CASE OF BENJAMIN BUTTON!!!!! I`m so excited about this **** movie,positive
met the shortest line ever at FCB Tunapuna... then the tellers disappeared,neutral
 i cant do anything,neutral
"I have used many habit trackers over the years, but this was the one that most suited me. It's simple and effective, and even the free version is really useful, the only drawback (for the free version) would be that you cannot track more than 5 habits, but I don't want to follow that many habits either way so it was a perfect match for me!",positive
 Hayley Williams is pretty much amazzing,positive
Such a motivation for RPG lover like me!,positive
in IT-lesson at school and eating salad,neutral
 I was sleep for all that and missed the fun! Hey DG.  lets play another gammme brian,negative
Free version only allows 9 lists. Lame,negative
has decided NOT TO GO TO UNI TODAY!  http://plurk.com/p/su0yr,neutral
" I love this!!  our body should tell us how much sleep it needs, and its always good to be mindful at mealtimes",positive
"This app is very useful. Minimalist, yet almost everything is available. I could group my activities sub-activities and tasks as per my wish and use them to plan accordingly. A calendar option would make it complete.",positive
working on short story...totally loving one of my secondary characters,positive
  damned hordies,negative
" NOOOO I`ll miss you too much!  I went stag to my prom and all the high school and middle school dances, if that helps. >_>",negative
 oh haha thanks again! that`s something new!,positive
had a shitload of fun with her friends,positive
 Have a great night!,positive
"wants to listen to musiq soulchild, but it is not on the iPod",neutral
 Absolutely ...,neutral
 wish i could  want to stay and play with u guys and enjoy a block party for once,positive
On my way to school!,neutral
 Dood - they`ve locked down your Vimeo WH video.,neutral
"I have come to absolutely love this app! I have used it's beautiful widget playform on my last two or three devices for years! It is such an easy and awesome way for me to bring all my calendar scheduling together. There was an initial learning curve to it at the start, but once I got the hang of it it became so quick and easy!!! 😸 Amazing app guys! Glad I bought it.",positive
I feel useless I don`t know what to do right now. I`m so bored,negative
I hope the calendar inside can keep the completed to-do list history.,negative
"Really well for procrastinators and forgetfulness!! I constantly forget things but this keeps me on track. I will admit though that the tags should have an option on sorting them (clicking and dragging them to be in a specific order) other than that, perfect app and no issues so far!!",positive
Very nice widgets available 👍,positive
It's an excellent app very helpful I have one problem with it.. That I couldn't easily copy tasks from one day to another.. If there is an easy way to do it please help me,positive
"A beautiful app but.. I would love an option where you dont have to set a time, you just put it on and watch the trees grow as you work and come back to your phone an hour or two hours, whenever youre done! I also found that trees die if I dont come back fast enough after my timer expires? Like if I set my timer for 1 hour and I come back in 2 Ill find the tree died, thats weird, is that a bug on my end? Beautiful app guys, I love it but those things above would have me using it more!",positive
Everyone on the eastcoast... the rain hates us  let`s just all fly to Cali. LOL,negative
 wow! I`ve joined the photography scene pretty recently so this (large format) makes it even more interesting,positive
All new implementation of test discovery for unittest. This time in a loader. Good start I think.   http://twurl.nl/nz8f4y,positive
" yeah man, they brought it back on the market a couple years ago...it scarce through",negative
" HA.. I look at Twitter games as harmless fun. Despite being author of Twitter book, I try to talk about other stuff",positive
"home! day scale from one to ten is an 8  **** i feel old compare to him, haha so cute.",neutral
I have searched lots of app for goal planning. This one is best of them. Easy to use.,positive
Its so sad,negative
have you ever met a guy thatv was everything you want and need but you never really went for it w/ him ? g`nite Daddy,positive
Need to make more convinient I just set 3 time alarm for the task but it didnt work,negative
Rs1050 have been deducted from my account twice for yearly subscription but in the app its showing that i have not purchased any subscription yet,negative
" Haha yes I do  it`s hard work, too! I didn`t get home until 3:00 AM, not like I sleep haha.",neutral
 yea just fun dive..a bit scary sometimes but fun.  u like diving?,neutral
"Overall decent functionality but clunky execution. The premium version has good calendar functions but the notifications are spotty and don't work well with my phone, which defeats the purpose for me. The sub task feature is nice but organizing them is difficult.",neutral
The app is a little confusing in the way it works and it is a little ridiculous to pay $3 a month just to see a calendar.,negative
so tired.   only need to be here another 30 minutes.,negative
"This app has really helped me focus on my school work. As times are now with the e learning situation, it's done wonders for me!",positive
Love this app!!!,positive
"ouuuuuuuuuchhhhhhhh, still hurting from the Barca spanking",negative
"Very efficient app, a real time-saver ! And since the last update, a new widget extremely well-made and customizable : you don't even need to actually open the app !",positive
I`m having a fantastically miserable time so far...,neutral
"great. my mom is pissed at me, so she sent me to the asbestos filled backroom",neutral
Do you miss Astrid? Get this.,positive
is stoked for spring! Amazing wild foods! Nature is abundant~bless up!!!,positive
? ? ? You can`t be 29...on Sugar Mountain...(or so people tell me...)  ? ? ?,neutral
" My daughter went to a Bday party today caled, 'Grace' of Cakes...the little girl is named Grace & they made cupcakes!",neutral
 Maaan if I was in pain I`d come. I wanna come  eat some 4 me lol *rolls eyes*,negative
Can`t even tell you how much this hair dresser is pissssssing me off she has no clue wtf I`m asking her to do..so I`m expecting the worst,negative
 girl i am buying & posting your pressie tomorrow but i have no **** clue what to get you so i`m sorry if you hate it,negative
 Cool. That`d be fantastic!,positive
After an update started showing really annoying full-screen ads. Been using it for quite some time. Will uninstall,negative
This is going to be a great and productive week - I can just feel it!!!  POSITIVE THINKING is the key,positive
 yeah I LOVE CALI so much,positive
horseback riding,neutral
"I should learn not to walk all day, and then sprint through sprinklers without stretching.",neutral
 I`m so sorry to hear your bad news.  I will send happy thoughts your way that you find a new job very soon!,neutral
 jia you !,neutral
 when are u gonna host Saturday night live!! i`ve been waiting for like 2 yearsssssss!!,neutral
"I really love this Calender App. Its pretty overwhelming at first but give it a few tweaks and boom, it wonderful. My only complaint is that I can't add it to my family library. Please allow me to do this and I'll rasie my review to 5/5 stars. Overall.. I would recommend this!",positive
_Cool yep here`s hoping,positive
"**** **** **** ****,  please comment me back  ILY",neutral
needs somewhere to go...its still lush out + i want to be back out in it,neutral
its my bday!!! I`m gettin older!,neutral
" what about the dilfs? Oh wait, wrong month....HAPPY MOTHERS DAY",positive
is on facebook,neutral
Clunky and very slow to load. Not fun at all - just yet another task I had to deal with daily.,negative
i started and fisnihsed gossip girl yesert=day,neutral
booo that meanie  is teasing me with a piece of cheese!   http://twitpic.com/67rt8,neutral
"If you want something that syncs to your calendar, you are in luck! It really is beautiful and such a wonderful idea. However my 3 star review comes from the fact you can't use it without syncing to your calendar, and there by having it affect your calendar. I was hoping to use this as an hourly time management tool, much like a block system, but I can't have it be that AND have my calendar be a place for just appointments. It makes the actual calendar look too full and messy. Basically in short, can you please add an offline tool as well?",neutral
One of the worst app...if someone believes in this app.. for sure they are going to miss that appointment..,negative
Time to head back home. My business here is done.,neutral
I have the Job  this is a nice day it can not be better,positive
Watching Body of Lies...good film,positive
Take that back on the cast...one dropped last night!,neutral
"I tried to explore it a little after downloading, I want something that will show me everything planned on the day I have notes on rather than me having to search if I do, i tend to forget due to busy schedules. I want automatic pop up, I'll keep playing with it, but so far dislike",negative
It`s good to be home,positive
"I don`t think I`ve ever been up this early on a Sunday in a while. Meanwhile, the #bigweekend awaits!",neutral
Loving this- the only addition I would have is being able to view highlighted tasks and events on the calender,positive
 meet  - she is the Zombie expert i believe..,positive
Great app. I would rate it a 5 but there's an error where my completed tasks becomes unchecked constantly causing it to keep on becoming an unfinished task and it's annoying.,positive
did you kno that  is amazing  and i`ve known him since he got twitter and his most tweeted words are `know` `haha` `****`..,positive
"i had a dream last night, and i was singing  first avid dream of myself crooning away!",negative
when i fell on my **** today i ripped my blue volcom boxers,neutral
" girl, when you crash, it may last for 2 days",neutral
 Awww... It works ok for me.. but I have an apple laptop so it might be a little difference!!,positive
Sitting outside with my laptop  Its kinda nice,positive
"hmm  is following me and to think, they declined thehodge.co.uk for inclusion into there network",neutral
On my way home in the sunshine with a bag full of my stuff from work...,neutral
" thanks for the retweet, man  having a quiet Sunday morning... how`s yours?",positive
"App is easy to use, but there are 2 features I find annoying. When I add calendar items that I have entered multiple times before, I would like the event data to default to the same data usually used for this event - even when I'm adding an event for the 50th time, I have to overlay the time, duration & reminder. The other is that my reminders don't always remind me (take today for example) & I would like them to keep reminding me until I clear them, even if that takes all day.",neutral
_Foster Still not working,negative
Paid dark theme. Im going behind another app,neutral
" oh, sorry to hear about this too  sad",negative
Ooooo! I`m lovin the First Lady`s fuschia sheath dress! Tres chic! I want her arms!,positive
Requires access to contacts to work,negative
 You rock my socks off! Sorry you have to go to BFE Maryland.,neutral
" ****! First Yes, than Frank Zappa...",neutral
"just finished the exam. I did ok, I guess.",neutral
 so how have you been doing ?,neutral
Once again I am looking for a new beard - it just fell out the window  Any bright green ones this time?,neutral
Trying to figure out how this works  ... BOO,neutral
My stomach effing hurts. Sadly there`ll be no gym class this afternoon,negative
"It doesn't sound for notification even i had set every options like alarm tone, vibrate etc..... Plz reply",neutral
this chipotle line is out the door! but I really want it!!,neutral
This is a good app with loads of potential. It integrates really well with Google calendar with the only slight disadvantage that you can't choose to hide or dismiss all day events. The widget is great and the notifications seem to work well. I look forward to seeing more updates.,positive
hey guys y did the sun make my day gloomy?,negative
"Its pretty neat, but the feedback on the paid app is pretty poor...",neutral
Still testing,neutral
Sachie: YNA DOESN`T KNOW OUR PASSWORD YET,neutral
  you and I apparently  how are you?,neutral
"I like the concept of the app and the fun gamification of reaching your goals however it is SUPER buggy on Android. The app is constantly quitting unexpectedly, not closing tasks properly and not doing rewards properly. I've reported it multiple times now and there has never been any update to fix it. I recommend going with another app if you have an Android device to save yourself the frustration.",neutral
" Lunch, yes. A date, nope.",neutral
has one more paper left,neutral
hold on to what you`ve got,neutral
The app idea is quite great. The app itself needs to be improved thought. The clock keeps getting stuck on fixed times and updates the time only when we open the app itself. This defeats the whole purpose of the app. Definitely a 5 star idea. Needs better execution.,neutral
 that`s cool! i think del`s going to korea same time as you! have fun!,positive
  I like it!,positive
 i know   but its better than nothing,positive
"Getting ready for work and the sun is shining, plus it`s the w/e! Bgt tonight..... what am I gonna do after it`s finished?!",neutral
feels strong contractions but wants to go out.  http://plurk.com/p/wxidk,neutral
Got the BrainBone daily question right!  - http://tinyurl.com/c9ryqc,neutral
_PopuLarEnt awww boog u aint been on in a min....hey to ya.  but that`s whats up enjoy ya`ll selves especially your lil cousin.,positive
 i can`t go tonight   *Cait*,neutral
"Really frustrating experience. The list sharing is incredibly frustrating. My wife and I were on several lists together on wunderlist and when we transfered to this new app, we had to text message the lists we shared. She shared some of the same lists with me and now we have duplicate lists. It's completely FUBAR. We are abandoning the platform now to find something better.",negative
 Night!,neutral
 http://twitpic.com/4jjdx - Soak your had in hot water (but not boiling) for about 30mins - it`ll pull them right out,neutral
"Recovering from my crazy family. I love them, but they ain`t got it all   I only see em a couple of times a year, so I guess I can deal.",positive
" Sorry to hear about your dude probs, what is it that`s too much?",negative
animating an ad for work. One of my favorite things to do. So much so that I`m doing it on a saturday night for fun!,positive
" Haha dude, we have the same b-date :p I`ll wish u ur b-day the 3oth November. I`ll also turn 16  Can u reply to me please ?",positive
" yï¿½n tï¿½m, sang n?m s? th?y **** m?c Tr?n tinh twitter tr? l?i Lï¿½ Thï¿½ng , Th?ch Sanh nh? lï¿½m quiz mï¿½ c??i ???c cï¿½ng chï¿½a",neutral
I always feel sickly when I wake up.  Well got a busy day ahead of me! Yippeee,neutral
 Heyyyyy us English fans want some signings too,neutral
" As appealing as that is and the fact I would hop on it pretty quick, I dont wanna impose on your sacred bday hun with ur friends",positive
really really wants to go and see Coraline.,positive
 Catt i TOTALLY love your default picture! You seem like such a fun mom!,positive
shower time!!!!!,neutral
"is back at working auditing away, time to make the hard decisions and be happy",positive
Always get my hopes up too soon...we were soooo close,positive
Just got in a fight and kicked out of the bar. At least I knocked him out. Have a fat lip though.  Pulled another number,neutral
_**** i`m just about to start the second one  theres only two up yeah?,neutral
the day goes on and on...i think im gonna write a song about it! still thinking itï¿½s impossible for me to get a true friend  why????,negative
 I am glad to hear that you are ok. Without you they would have to rename the show to  'Just Friends',positive
He`s off...again  i wish he would make up his frickin mind...,neutral
Awwwwwww holly,neutral
 Hell Yeah!,neutral
It's good and is useful only problem that lets it down is you have to upgrade to premium for it to do all the things it lists so that lets it down,neutral
"facebook quizzes are one cure of boredom haha, my teeth/mouth hurts",positive
"trying to learn for my oral exam, but I`m too distracted",negative
"Love the idea but the app is so buggy and not too user friendly at points. First off, I can't change my character when creating an account because nothing pops up. It's just missing so I end up with a female characters. I have Galaxys10 and tried reinstalling app but nope, seems to be just a bug. Also, changing outfits just seems terrible to scroll through (the not user friendly part) The Good Idea is amazing! I really want this app to improve so I can incorporate this into my daily life.",neutral
"Free for all... good nite I mean its a good nite, wateva",positive
finally home!! tomorrow is day 2 of 'Amazing'.,positive
"Ah yes, wanna use an ""advanced"" calendar? Well, turns out you must have an account for that. What's that, your eyes are burning under this bright theme? Well we have a solution just for you! As you have seen in our tips, you can change the theme. Oh W O P S, NO YOU CAN'T, how silly of us to not tell you in tips that ~BUY OUR PREMIUM!!!~... //Maybe it's just not what I was looking for...",negative
 OMG i want to go too!  hahaha,positive
Done With Exams...Now Focusing on Summer School...DAYUUMM Life`s Hard,negative
forgot she had a Twitter account.    Happy Mother`s Day!,positive
I like this app. But it would be better if the duplicate list feature is included in the mobile version.,neutral
  bif doesn`t come down far enough south for me,neutral
To complicated and let's you set things up only to then tell u It's not available,negative
Needs an In-app Guide to make the user understand how it works. Update: I really appreciate you responding and working on it. Thanks,neutral
_Read perhaps it is all those background apps!,neutral
" Fine thanks, not long now till Christmas....I`m excited",positive
I like this better then the calendar that comes on my phone but it's too pricey. I dont mind paying for an app I like or paying for the downloads I want in an app but you cant justify this price for what you get.,neutral
meditating on my plans for the weekend...gotta work saturday...,neutral
 you have no interview today?,neutral
Getting ready to go to #Brighton to find myself a new suit from #GreshamBlake - Sunday = me time,neutral
 now cash u kno I`m not a hater.....jus upset I don`t have my update yet,negative
Can you guys implement a sound upon completing a task? That'd trigger my dopamine production tremendously.,neutral
"couldn't change time zone, its an hour ahead and no setting to select my time zone",negative
"Does what you need it to do. I like that you can take notes, and the little encouraging reminders are helpful.",positive
"I think the app is very good, has helped me to keep track of my habits. However I wish there was a function whereby you could postpone a habit for something out of your control i.e. not going to the gym because you're on holiday. This although a break from the habit doesn't feel like it should affect the moments when you are focused and in control of keeping the habit. Also how is the success percentage measured if you only have to do the habit a certain number of times a week?",neutral
 O dear! HE`S HERE! OMGOGMGO.. U didn`t see that I was going to **** u..?,neutral
"Despite lacking a few features I'd love (Google Calendar integration, please!) this is the best to-do app I've used. It's efficient, without complexities that muddy its usefulness. The highlight for me is a *compact* task list widget, which allows me to quickly view a large number of tasks on my home screen without scrolling. Unfortunately a recent update has made its notifications insufferable - and I can't turn them off! Sadly I may have to uninstall and cancel if this isn't fixed soon.",neutral
" it`s not a test to find cancer, it`s just some stuff in regards to; in this case, positive results would be a good thing",positive
Shots suuuuck!  im done  no more vacines!,negative
1.Tiffany is already ten minutes late 2.Reading Flowers in the Attic 3.Late breakfast at Starbucks 4.Listening to Waking up in Vegas,neutral
LAST CALL!!,neutral
"Nearly fell asleep, but was jolted out of bed by a massive panic attack and now I`m not sure if I can sleep at all.",negative
"meh I left the ""meh"" on 2/2019. Today is 3/2020. While the calendar is ok, the ""themes"" never change and, really, are not anything of interest. They really need to be completely changed. Also, color coding helps me keep track of a lot of things I have going on...the measley 7 or 8 colors they have are TOO FEW & what?! No pink?? (A nice hot pink so it will stand out). I mean, idk, I'm still just meh... 😕",negative
   They closed all three locations.,neutral
 - 05/31 marks the end of our roommate era. And you never made me empanadas again.,neutral
 that movie is awesome!,positive
"stop making assumptions about me when you dont even **** know me!  haha stupid ****. thanks for defending me, matthew.",neutral
Really nice. I just this to get ready in the morning and to focus at work. I've not been late since i started and I'm loving it. I don't like that you can't turn the vibrate off,positive
Buying my first mac,neutral
 No surprise there. They probably don`t know themselves where it is,neutral
"There go my big plans... thanks, tonsils.",negative
this is very good,negative
"_18 i emailed you the link, pretty sad uh?  RIP Jessie Kitty",negative
"Confusion regarding 'sharing' your schedule with other team members or subscibers. Seriously, would it kill them to put an 'added', 'enter', or some kind of 'task completed' button... it would save a lot of confusion. Sending an invite to fellow workers results in a vague link that seems disconnected with the original intention. No 'Connect with Users' or anything other than a link. For something that's supposed to be time management related, I've wasted hours trying to figure this out.",neutral
"I really liked the app, but couldn't find a way to integrate it with my google tasks, which is a most for me. It is a very complete app, I would even consider a premium subscription if it was a one time thing and not a yearly/monthly system. I will check this again in a couple of months to see if it has improved.",neutral
I allowed it to do everything possible and it didn't tell me to give in my email. So now I can't play the game because an email wasn't sent to me. 😠😠😠,neutral
Kicking Back In The Holidays  No More School for a whiles,neutral
"Being constantly prompted to ""Share List!"" Is a big pain in the butt. My wife and I share our info with each other, and it's a big nag that may cause us to abandon MS todo.",neutral
" i`m good-making a list of things to do today.I have a week off in a few days,I dont want to be doing these chores things then!",neutral
it`s raining..,neutral
Good Morning  Plan for the day: Church followed by F1 & lunch at mum & dads. Then DM discussions of Star Trek!,neutral
"Decent app, but would be so much better if you could set the worth of your tasks. Some tasks are simple, like 'drink more water', others like 'save $2000'. Theres nothing but a crude difficulty rating to differentiate tasks. We cam create rewards and their worth, why wouldnt we have control of the amount of points for the tasks??",neutral
" Yeah, I remember.  *hugs*",positive
Will be your DJ for a little while! Tune in if you want  www.soompiradio.com ,neutral
ah just finished making tea for tomorrow night,neutral
 husband is golfing & the Toddler and I shall frolic. Am I the consummate mama in that Im so happy with my day?,neutral
 just something different than all the text around it.  There`s no difference whatsoever,neutral
"It's not working properly, always fails to Remind, no more reminder notification, this feature suppose to work for free version, if the promise features in free version doesn't work how can I get confident to buy paid version , request team to fix this issue",negative
Being attacked with cola..... all sticky,negative
" I`ve heard of disgruntled investors, but calling you a 'hoe'? That seems totally out of line",negative
"gonna get off to try and catch some Z`s, no more high school after tomorrow! which really sucks  i wish i didn.. http://tinyurl.com/lk9ag8",negative
is excited about Taylor Swift on wednesday!!!,positive
_emo_zac and a good morning from france to my zaccie,positive
 I was gonna text u and ask what puff meant!!,neutral
"Starting my internship today, pretty excited!",positive
 Walaikum assalam...  Alhamdulillah... I`m in Chicago the w`end of May 29th... Are you there? Would be nice to meat... Duas!,positive
assumes it wasnt so taboo to start an email with 'LOL' considering that the reply it got started with 'ROFL. PWN3D.' I love the internet!,positive
" I`m sorry you aren`t having a good day.  cheer up though, your day doesn`t define you...",neutral
 heylo johnn (: im a huge fan. hope ur day is awesomee. cuzz im home sick and its kinda less than awesome.. anyways.. PEACE,neutral
"Really nice app that is easy to use. Would be cool to see a feature where you can build things, like building a village and materials for this are acquired through completing tasks/habits",positive
 it`s my evening.,neutral
Very good calendar.,positive
"i like how this become my favorute game because it keeps me doing things. BUT, it is constanly in problem....crash...unable to load....bug...not processing....and i don't understand WHY the task constanly can't be arranged?????",negative
"Great app. Combining the calendar, tasks and grocery list make it so much easier to handle and manage my time/day.",positive
" I kept calling and calling, but never got through",negative
Stressed out fro work and having a drink,negative
Subway=yum!,positive
 aww.. thanks bro!  glad I got u active on twitter!,positive
"Bike trail - 1, Miss J - 0, two front teeth - 1 1/2.. Hopefully! Vacations suck!",neutral
Widget doesn't work properly. Pls fix it. Mi A2 lite. Android one,neutral
But I do know is that I am extremely happy with him and wouldn`t change him for the world and don`t want anybody else.,positive
" my internet in like 9th grade was so fast, its dieing out",negative
Happy Mothers day to all you MI.. mothers out there.   Thanks for doing what you do .. whatever that is,positive
"So far so good, app is great. Helps me mostly keep track of what I need to do, not make sure I do it. make it more aggressive. Wish it had a daily reminder that would just pop up to remind me of all my most recent tasks at the start of the day that i could dismiss, just to remind me. So I dont have to wait for each task to remind me on or before the due date. Also when a task is completed it seems to keep reminding me in pop up until I go to the task and scroll to the completed button.",positive
" take it. mmm, definitely.",neutral
is currently watching supernatural whilst waiting for skins to come on,neutral
"Update: After I read the reply I redownloaded this app. Waste of $4.25! It's NOT WORTH ANY AMOUNT OF MONEY! Not a lot of extras to charge money AND it's only cute on a computer. The ""lists"" are not very easy to make and I never did find the ""meal plan"" or journal parts. The goal part is not on the app. Any.do is FREE and a lot easier for lists with reminders and also includes a calendar. Not worth the cost. Yeah it's cute but not as easy to use as other free calendars. Pretty disappointed...",negative
"_Bee same here : /   Coincidently, my friend just cancelled our movie date",negative
User friendly and plenty of bells and whistles. ; ),positive
ehh it's just way too confusing for me to understand and do anything. my health would probably go to 0 if i actually did know what i was doing anyways lmao,neutral
"all done., time to finally start shuting down",neutral
Don't want to subscribe...,neutral
"*uh* totally forgot the gentoo reinstallation  don`t know what i should backup. the make.conf, my home and /boot. nothing else..?",neutral
Downtown drinking celebrating the cavs victory!!!,positive
Missing my baby ducks,negative
Microsoft did what it does best. Acquired a perfectly good app and replaced it with junk that doesn't even login. Wish it had Google sign in.,negative
"is disappointed to learn Newark, OH cancelled their july 4 fireworks due to the economy",negative
asda ready meal - i don`t think i`ll ever be the same again,negative
Strange day  I forget all what i can,negative
ugh. trying to respond to all of the emails/voicemails/facebook messages that I missed while out of town. this could be a while,negative
"_juneau I did, until my parents got all f`d up and I started comfort-eating",negative
"Good, could be better I can not find where you can have a task repeat every week, month, year",positive
Yea baby!! Im gonna miss you so much,negative
 ...hey danny .. did u run already ???    hope you have a good day ;)   i love you !!!!,positive
time to get to work. i`m already starting the day off bad. missed the UP screening  this morning at the el capitan,negative
Wishing I could see N*E*R*D headline @ Fest at DePaul tonight,neutral
"bout to watch notorious cause that`s how i`m feelin now. wish i could eat something, but i can`t.  surgery tomorrow. no food til saturday",negative
 ohhhh excellent song..hello my friend!,positive
" well, as i mother & grandma i am a bit in a kidding mode",positive
Going to get me a new roomie today,neutral
" Dreams give rise to reality. When they said I wouldn`t   walk, my dream was to fly! Dream, Believe, Achieve!",positive
" watched the standard dvd 3d version, no blu in UK yet, 3d effect was best I have seen on home system yet, **** in 3d",positive
Timeline keeps ignoring certain tasks and hardly ever actually notifies me. Good if I'm keeping an eye on it.,neutral
"s/s aus fshionwk- zimmermann,illionare,dhini + gail sorronda,ROMANCE WAS BORN,lisa ho,CASSETTE SOCIETY-loved the tutu, balmain ispired?",positive
"The single FranklinCovey planner feature available is the Task ABC123 priorities system, but oddly the Task status system is missing. No more FC system functionality. As of the rest it's a very conventional PIM suite with a little of CRM salt & pepper.",negative
"Taking off a star because I'm not sure where else to give feedback about the update. I'm not a fan of having to click the drop-down box in the corner in order to select multiple tasks at once. Especially because the task selection mode expires each time I make a single change to the selected tasks, requiring me to then go into the drop-down menu again to and then re-select all of the tasks I just selected. I really liked before how I could just select multiple tasks and make multiple changes to them at once in a few clicks. I know this change was made to allow easy re-ordering of tasks, although I don't find this particularly helpful because I don't typically re-order my tasks. I would prefer that this is changed back or some kind of compromise is made so that it isn't so cumbersome to edit multiple tasks at once.",positive
Sunburned from Venice and watching Fred Claus....Such excitement!!,positive
I still love my Kindle2 but reading The New York Times on it does not feel natural. I miss the Bloomingdale ads.,negative
Hebrew language doesn't work...,positive
 oh that stinks..,negative
Checkin out oramarecords.com. Got a fever and cnt sleep,negative
at homee..boring but its okiee gonna see the boyfriend and his momma tomorrow for momma dayy,neutral
'It`s not **** if you scream surprise first.' - my customer just said to me. Haha.  (via )LMAO,positive
Im am going to send some twits to some folk...............,neutral
 haha me tooooo! I miss you I havnt seen you in ages,negative
Thinking my drink is watered down but hey its free,neutral
Really help me to organize my schedule ❤,positive
Hmmm... he`s so lovely. I wish he was here now. I`m tired but can`t sleep,neutral
Making yet another attempt to attend church on a Sunday morning!  Looking forward to it y`all.,neutral
"Got fully denied tonight  sleep time now, lnd in morn!",negative
Just snappy`s delivered some tea and ice cream. I love my sister.,positive
New update has performance bug very slow in scrolling down and typing Update: after last update now i cannot type or write anything in task description after markdown features 👎,negative
"  thx, I was aware,  2 day festival -multi bands - but GA I can`t do any more.  Must wait for a sit down concert",negative
gosh it`s anoher cloudy day  wish they would go away.. or rain..,negative
Just had a lovely walk with my dog ( all on my own! )...In the dark  But it was a nice walk though HEHE x.,positive
"I used to depend on this app to basically run my life, until I installed the latest (as of Mar 19) update. Now it doesn't sync properly with my smartwatch -- ticking tasks off on my watch no longer marks them complete on my phone. Also, the widget is broken now, and doesn't reflect changes I've made unless I restart my phone. I sent a support request to the help team, but have gotten total radio silence. If they don't fix it, I'm cancelling my subscription. Right now it's not worth paying for.",negative
" u dont even need to go to the options, the button is right there (on top right corner)",neutral
"had a kickass day full of Seaworld, retarded 15 year old guys, and X-Men Origins. Win day?",positive
..dat dude look crazy w/ dat hair on his face lmao ..stop it!! ..the old wrestlers went to TNA  thanks Vince ..these dudes are clowns lol,negative
 yeah yeah gd night then,positive
 morning. hope its a good day despite the revising,positive
listening to those litle hyperbirdies terrorizing the world since 4.30! lets cook em,negative
Too complex,negative
NEED SUMTHING FOR THIS EXCRUCIATING HEADACHE,negative
 lmao back in queens now,positive
Nothing to do tonight.,neutral
"Habitnow is the first todo list with a key feature I've been looking for: to-do items that are automatically created at certain times. As such it is the best such app I've ever used. The only problem is that the author made no provision for hiding completed items. They just hang around cluttering the list--the best it does is move them to the bottom. I find it very odd that anyone would want to stare at completed to-do items. Certainly that shouldn't be the default, but there it is.",positive
got a rad new t-shirt from my aunt. Made from some cool shiny shiny pink material.,positive
I love it so far but is it usable over multiple devices? I am currently using it on my tablet and downloaded the app to my phone but when I try to sign in it says it can't find my email address.,neutral
one of the best to do list planners in play store,positive
_Nessiah Yeah I will  In fifteen minutes or so.,neutral
   god peppermint mochas frappachinos are amazing...  and addicting,positive
 they do indeed  glad to hear everything is good with you. I`m great  life is good,positive
just left work. inventory was way easy  and I got to put in my highschool musical 3 cd! it was amazing. goodnight goodnight everyone :],positive
"Im going to go to bed again, ear (both) infection, I am completely dizzy, yyyyuck! My stomach is hurting too  Peace-out loves",negative
 http://twitpic.com/66sbz - thats actually adorable! ooh how i miss dude,neutral
"It's an amazing app, i love it and find it extremely useful. Just discovered it recently and totally enjoying the productivity it gives me. I very much like the simplicity compared to other To-Do apps with too cluttered UI. Miscoroft ToDo on the other hand is perfectly balanced! One small thing i would personally want to see is the ability to assign more levels of priority, not just 'Important' and the rest. There could be importance levels like 'A', 'B', 'C' etc, or some color-coding, for example. Thanks and keep up the great work!!!!!! Microsoft on Android is doing a great job!",positive
"I think the idea is pretty good but the app doesnt work too well. It used to show me an alert whenever I opened a game or instagram but now it doesnt so I just start loosing time. Also, it should be conected to the computer extension so I dont have to keep track of two different trees. There's a lot of room for improval so please make the app better. I still use it though but it could be so much better if it worked properly.",neutral
hearing the birds chirp makes me think its nice outside...well its not  rain rain go away!!!,positive
"Need to organise my tasks. So far, so good.",positive
"P9 for Danica and your team... Not the end of the world, now is just hopes for a great race",neutral
"  firefox ok, but opera and IE - footer is not ok",neutral
good day in the sun... little bit burnt tho... well actualy quite alot  very sore  heh,neutral
