text,label
Another Friday night in. Man being skint is rubbish.,negative
 babe i`m just **** around!  just bored!  no need to worry,neutral
" No, it`s people you are recommending that others follow, like followfriday, only with pics!",neutral
Worked for 2 days. Now I can't enter anything. I enter date time description hit save it says saved but nothing shows up on the lo k dial thingy. too bad nice. oncept. tho,negative
" Yeah, she`s done it several times. My Dumerils boa did it a few times w/ no prob. Just wonder if my hognose needs bigger food.",neutral
Good Features n Easy to Use,positive
WTF? Twitter doesnt support messages from my phone -I wanted to be able to Twit while on vacay.   Poo on you Twitter,negative
playing bejewled on facebook.. **** it i want a higherscore!,negative
All ready for costume making! But... there`s no one here...!,neutral
 Lol Your tweets are so funny! I met you in Calgary! You`re awesome  Can`t wait for the next HP movie!,positive
listening to the new demo! This song is going to be fantastic once its done!,positive
Simple to use clean interface,positive
Ohhh  only a bit of time left to have an account on the forums.. I do hope I get to be a leader some day :/,positive
" yea, i should know.. but tell me EVERYTHING!  ps: send me direct messages telling..   haha",neutral
rearry rip. Youd never guess what i ate..,negative
 - thanks for the reply. Of course it doesn`t really explain it  I googled it but found no explanation.,neutral
"Seems like a good tool, but almost nothing that I actually need to do with it is possible without a subscription. I'd happily puchase the app, or do a free trial period, but honestly, it annoys me when companies offer a free download only to put everything useful behind a paywall, especially when they try to give a discount for a year's sub before you even really get to try the features. Nope.",negative
"When my phone is ringing, although I didn't answer,my tree is killed,what should I do???also voice call or video call in what s app cause the kill the trees",negative
 **** it. You don`t look well. You have to go home.,negative
it's simple enough to set up a task or event..but not once has it reminded me as set to. so looking for one that will.,negative
"I'm surprised, this app actually works for me! It helped me procrastinate less, but I also realised it works only if I remind myself to check the app a lot. I recommend it for those who have really bad procrastination problems like myself. Even if the game style of this app isn't your thing, it's a great to-do-list app for habits, daily reminders and general to-do items. Only complaint is it's glitchy for me when I want to customise my avatar.",positive
 thats a bad start to the day!,negative
"Ugh, i hate waiting in airports. I couldn`t find a seat near an outlet either.",negative
I love the fact that it`s a bank holiday monday and i can stay in bed,positive
" Crab boat? I have my mobile set to go off every night, to remind me to head to bed",neutral
http://twitpic.com/4wkpl - Widescreen laptop + rotation + comics = Awesome.,positive
Notifications fixed. App keeps getting better. I'd like to suggest being able to use habit generation as an unlock condition for achievements. Edit: Nice :D Another thing I would suggest is add the date when an achievement was unlocked (example: unlocked 01/04/2019) so we can also order them by this date when looking the unlocked tab. Thanks for this app!,positive
This is great!  I just found out that it`s Star Wars Day.       'May the 4th' be with you!  Have you hugged your Ewok today?,positive
whew. did some more vacuuming. what a good time! You should vacuum.,positive
i`m kinda sad of being alone all the time i miss my brother  and my friends suck i mean no one has even called me in 2 weeks,negative
 I hope to take you on that offer one day,positive
 I remember the show... I don`t remember the hiccups...,neutral
Failed to connect to Facebook,negative
is feeling good.. kinda tired.. miss him... can`t wait for grad this weekend!!,positive
 i know...,neutral
Why can't I change a single event in a reoccurring series? Am I missing something? It only has 'Change this and future events' or 'change all events in series',neutral
" Yep. I hope my lame attempt with the spaces helped me to hinder them, lol. I know tomorrow I guess.",positive
_d awww glad to know Little Sweet D and Leigh are doing good...thanks for the updates Howie,positive
"Star Trek is awesome!! Kirk is hot, Spock is cool. It`s fun, cool and sexy. Definitely worth seeing. I saw it at the Cinerama.",positive
still sick  @ Home http://loopt.us/iArPRg.t,negative
 All the best with the Cup Final today. Have fun,positive
" Tom, I saw again a guy who looks like you in my campus today. He`s SOOO adorable... :') But you`re still cuter than him. Haha..",positive
"Hello dark hair! Well, my plans for today just got cancelled  make some better ones?!",negative
 i think twitter hates every1 when it comes 2 photos! took me ages the other day 2 change my pic!! especially at this time!,negative
" http://twitpic.com/4i2zu - wow, thats so cool!",positive
 I`ll have to add your shop to my favorites! I love your needle wraps. Right now my needles are all in a mess in a basket,positive
Well it's broken now. I haven't messed with any settings in or out of the app and now there's no alarm. It just vibrates. I checked and it all still has the alarms and correct sounds yet it only vibrates when it shows a reminder. Why do these reminder apps always break?,negative
"watching #f1. I live near Montmelï¿½, I`m so excited about this race",positive
"You have to pay for the dark mode? Really? It doesn't mattee how helpful this app could be for my life if it damages my eyes a lot more just because I can't afford to go premium and buy the amazing ""dark mode"". At least those whole 2 seconds of interacting with the app were fun.",negative
i wish i were hanging out with kobe right now,positive
ok nevermind. photo was set to private. sorry.,negative
"Absolutely fallen in love with this app! Time management is my biggest struggle with ADHD, and the idle notifications reminding me of what I should be doing and what is coming up soon are quickly becoming essential. Hoping the developers will take the statistics of how much time is spent on each tag that's currently in only routines to the tag page as well, for daily and weekly.",positive
 haha  cute. ps thanks for the reply made my day haha,positive
"Happy Mother`s Day to all mothers out there!  I am not one myself, but I have been called something along those lines",positive
is upload video geje di youtube  http://plurk.com/p/rqaoe,neutral
Enjoying afternoon tea with my friends.. Cake delicacies equal sweet time,positive
ughhh rejected from the 09 mediation program. SUCKSSSS.,negative
"Hell, my iTunes music library is even bipolar!",negative
he wasn`t there today   my free day from when the bell rang and wen it rang at the end was okayy..but after,neutral
fun fun night  miss you. night tweets,neutral
 funny you should mention that. I have a full unopened jar of nesscafï¿½ on my cupboard. But no milk,negative
 **** girl I`m so down but ya gotta let me know so I can get my kit together & I got a flyer  Any next weekend? I'M DOWN!,negative
"my house is so sad looking without all of the furniture, air mattressing it for 2 nights and then I`m officially moved from Knoxville.",negative
" total tv quote, not sure if u would know it",neutral
Easy to use but needs better or customizable colors,neutral
The app crashes very often. You also have to restart the app every time for a reward to show up in your inventory.,neutral
"Ads were annoying and it took a lot of steps to set up tasks. However, it was nifty to use and definitely allowed a lot of control due to the aforementioned steps.",neutral
Such a cool app with deal breaking bug. This calendar app could be perfect for me but notifications simply refuse to work.,negative
"I like this guy : ' Barack Obama shows his funny side "" &gt;&gt; http://tr.im/l0gY !!",positive
Ok. Over exagerrated. Twitter is not to bad.... I guess.,neutral
Planing on going on a little ride on the mtb on monday  may be in over to the tower...,neutral
Just read McDonald`s is actually running more ads than before the economic slowdown. Great. I`m lovin it.,positive
24 hours and $400 later and I hav a new telecom phone that dosent work.  Stupid telecom,negative
is  a very tired tweeter,negative
learning to play guitar is one of the best things I have done out of boredom,positive
@matthewcyan I finally got around to using jquery to make my bio collapse. Yay for slide animations.,positive
 good morning! Got to be afternoon in Germany,positive
Just got home from the BEA & it was kinda boring (2 me) this year  but hung out with some GREAT authors & co-workers!,neutral
I ... think ... I read `strawberries`  its hard to have a fav char in your comics: I like bad rabbit and the `stud` chic - sent to kid,neutral
"It's no Wunderlist. Needs a quick add button on the app's home screen. Reminder notifications disappeared when I opened the app. I dislike that I am forced to use Microsoft account to use the app. Other than these issues, it's alright.",neutral
"gotta get used to pocketwit now, **** you twikini",neutral
" I have to call stevie to reschedule!!  I won a competition yesterday to the launch of sims 3 at Luna park, same day at 6pm",neutral
"Great updates! Nice color, nice experience, pro version is better, wished more was free. Need quick add tasks (see Tick Tick), needs folders, and a pomo timer would be awesome.Thanks for adding sort and categories!",positive
" Ooooh, boo!  We only see each other at the bar (at `s well) or miss each other! I`ll make a pt of stopping by! ;)",negative
Good one.,positive
" Unfortunately, yes...not outside!",negative
" awww poor jayk. :[ try to make the drive fun.and eat something soon!have a great show tonight i wish i could go,i live too far",neutral
I prefer the Simplicity and organization of the old Wunderlist app over this new Microsoft app.,neutral
"suddenly with ads and paid content disappeared, synchronization has some issues",negative
_ndo OMG I`m so sorry. I`m the worst employee ever. My hard drive just failed taking the survey data with it,negative
http://twitpic.com/4wegx -  Lol.. sorry. Too **** funny!,neutral
 WE Quite Like Worthing its a relaxing place with nice coffee shops and fresh air.. and not too many Oiks,positive
It's a cool app. I have enjoyed using it.,positive
" I LOVE fresh garden veggies...especially tomatoes!  We are in a tiny apartment, with a non-sunny patio!",positive
Got insurance forms for Polo. Feel a bit  Has to be done though.,neutral
Dying to get my hands on the Diagnosis Murder DVD boxset but those pesky kids at Amazon still won`t deliver to Zimbabwe,negative
time for work!,neutral
Excelentes,positive
today was interesting...,positive
Who`d have thought Wallace & Gromit and the team behind Monkey Island could have combined so disastrously?,negative
 Me too,neutral
made breakfast today......Happy mother`s day ..,positive
Great way to stay organized,positive
Useful.,negative
"Okay, the man with the hook for a hand is kinda freaking me out right now.",negative
   grats to aaron and christine,neutral
I really like this app to establish a new routine. I strongly rely on my calendar at work but setting it up for routines outside of work is tedious. At first it takes a moment to understand how repeating activities are set up but now it's a great tool! Feature suggestion: it would be also really great if you could include a habit tracker into the same app.,positive
" was on the list, i paid 5 to get in, but if your under 21,you cant go in and out, but it was gettin so hot, so we went outside",neutral
All my tasks are gone and unable to load anything.,neutral
" its funny, I didn`t even know it was there!",positive
 alright cool. See you tomorrow  thank you!,positive
Had an awesome lunch with the family & now dinner with the in-laws,positive
Oh no! I used my internal sig for an external e-mail  ****. #fb,negative
Very easy to use I love it.,positive
"anyone drive a newish diesel car? any advice on pros cons? not interested in old diesel cars, need recent model experience, eg SUV",negative
wish all the mother in the flatworld have a happy & awesome mother`s day,positive
~ Happy Star Wars Day.every one ~  ...may the fourth be with you!,positive
 You almost have as many viewers as the Live Eagle Cam on Ustream  http://tinyurl.com/d4hgoj,neutral
at home sick,negative
" hey adt, guess what. my princelple`s number plate is adtï¿½000 well its not 000, i just dunno the numbers.",neutral
Ahh ! I just woke up.  forgot to reset my alarm clock.,negative
I purchased the app. All I need now is to add color to the calendar entries. mmh I'll think of some stuff later.,negative
He`s off!,neutral
i`m also on plurk  try it,neutral
"my laptop broke, who wants to help a girl out and take me to best buy this weekend. please ill feed u.",positive
" the movie Tym... So sad, I was crying non-stop.",negative
Awesome. Muito bom,positive
 hmm...your blog won`t let me post a comment.,negative
  hired all the smart monkeys for e-mail marketing...,neutral
Luv you sissy,positive
3 shots of espresso aaaaand....nothin`.,neutral
Great experience,positive
 It was fun  At a friends house cuz you know I don`t have a yard big enough for a firepit. SNIFFLE!,positive
Happy Star Wars Day ...  'May the 4th be with you'.... read http://tinyurl.com/axsujx for more ;),positive
"I am trying habits apps for more than 4 years, this is the best at all.",positive
Getting to play golf with our kickin` Leadership Team...I have a feeling they r gonna kick me on the golf course,negative
"wish It would link to my calendar so I can create, edit and complete in one location....that would make it 5 stars",neutral
Took a long nap...I feel like I should still be asleep,neutral
I am also looking to change after years of usage. The app stooping to advertising unless a NEW upgrade is paid is dishonest. I paid for my old version and was satisfied with its functionality. Not interested in your new version,negative
"Nice calendar app. Using it with several active sync calendars. However, intermittendly it happens that some or all events show up twice. Only solution is to remove the account and recreate it. It's annoying when you have more than one calendar account. We have four...",neutral
So convenient & easy to use!! A REAL game changer for me in managing my home business & home life simultaneously!!,positive
" yeah, not meant to be",neutral
Different colors are not available for different tasks.,neutral
___ haha was it good? i bet it was,positive
My graduation day... And i feel like a failure...,neutral
Is listening to P!nk tunage and trying to teach my cat to dance to it... I think she`s getting it we can be backing dancers by next tour,neutral
  just wanted to say that I <3 ur music(both the scene aesthetic n Danger Radio) Hopefully i will get to see u guys 1 day,positive
I suggest you add sub-tasks feature,neutral
I ran out of Eclipse mints,neutral
I've been using this app for a week and so far it is great! It has really helped me hold myself accountable for habits that I want to break or start. Way better than I thought. I never end up liking self help apps. I also never write reviews. Give the one a chance.,positive
im bored.. RC is goin maintenance,negative
 anytime. I aim to please.,positive
 nah the lights killed the mood now you got to get out my bed,negative
"It's a good app, but it keeps crashing.. When I use the app after a week's time, it doesn't open. I've had to reinstall it multiple times Please fix it",neutral
"I`m so excited for Mothers Day!  This has been a big year for me & Olivia, and she`s finally old enough to be excited & understand!",positive
Celebrating the fact that Norwich City got relegated yesterday.  Seems like myself and the awfully nice Mr Fry are football rivals!,negative
just starting my day...a long Friday,negative
i changedd my background  its from picnik.,neutral
" a midwest girl, lol....so close and yet so far",positive
 aww such a cutie,positive
Woohoo! Procrastinating doing any work by going out to lunch! Have to wait for my sister now though  dang it,neutral
Aww I have a tummy ache,negative
"Turned around my productivity life, slowly but surely. It's all in how you use it: I recommend starting slow with a couple tasks a day that you already do and then slowly adding things you find you need to do. Clean interface and helpful karma system.",positive
totally addicted to xbox carcassonne.  i also really love tomb raider legend.  and still badly NEED bolt.,positive
Kept crashing,negative
" I haven`t got ANY cupcakes yet  I was hoping if I said it enough, some would appear!",positive
 Hmm Ok next time i see you il just get you to explain to me the whole process  haha,neutral
Why can`t I make a phone call! I hate this anxiety ****. Someone cure me,negative
 sounds like my town,neutral
Recogns he could get his assignments out of the way by June  bring it on,neutral
User interface is really a big putoff.,neutral
losing weight  check the pic,neutral
Happy Star Wars Day. MAY THE 4TH BE WITH YOU,positive
"_leslie I love the video!! You are inspiration Mr. Leslie, can`t wait for the new album still rocking the debut.",positive
"Omg, someone just left me a voicemail at work    ffs let me have a day off",neutral
  that`s the worst dream ever. weird to think all of those thoughts are in your subconscious.,negative
 Check out my latest FB post.  (Things I want to happen). I don`t think you can miss it.,neutral
 OMG I`M SOO EXCITED! i`ve been waiting for it ever since i saw the 5th one at midnight the night before!,positive
 so I`ve organised a day of indulgence & luxury for her. A pamper day  fingers crossed she likes the surprise..,positive
"Brand New Canon EOS 50D 15MP DSLR Camera Canon 17-85mm IS Lens ...: Web Technology Thread, Brand New Canon EOS 5.. http://u.mavrev.com/5a3t",neutral
I am up and feeling pretty **** gud! I dont even have a hangover what a nice feeling,positive
This is what I have been finding ...,positive
"I've never been so pleased with an app like this. It designed well, easy to navigate, and keeps me motivated to improve my life!",positive
It miss my data after updating.i can't use it easily.,neutral
It keeps crashing on my phone . Pleas do something about it,neutral
Simple and intuitive. Best to-do app I've ever used.,positive
_fan Been busy trumping your cheese omlette with a cheese and chili omlette. An omnomlette,neutral
"oh kasa, please lose the hair do",negative
"Thought I`d check out home, that was 10 minutes ago, downloading update, now home square....that`s why I can`t be bothered with it Sony",positive
Absolutely love the app but the new checkboxes take up too much space. Please add an option to hide them.,neutral
ordered my new shirt,neutral
"I think Tania is too cute, too nice  I love her! <3",positive
"Working great so far until my Nokia 8.1 was forced to upgrade to Android 10 lately, after the upgrade reminders no longer show in pop-ups, though they still appear in notifications. Please advise how to enable pop-up reminders again, thanks in advance.",neutral
Just getting home from work...finally,neutral
"milan is retardeddddddd, anyone wanna see my paint pic of him ???",neutral
" Thanks! Am trying.. (keeping my chin up, ouch!)",neutral
CRYING CUZ PEOPLE WONT FOLLOW ME!!!!!!!,negative
"_la ben`s dreams make me so saddddddd  i want them to be togetherrr. i swear if this **** gets me bawlinggg, so help me..",negative
Just saw a male Baltimore oriole at our suet feeder and something enjoyed a lot of thistle from our new thistle feeder early this a.m.,neutral
"Was great, but monetized and less useful as features are locked behind a subscription.",neutral
"Horrible! So many steps!...Set a due date, set a reminder, set it to display in My Day. The reminder set screen is 2 different screens for date/time. The My Day section is the only way you can organize by reminder time for scheduling purposes. Once it's in My Day you must manually move the items in time sequence. Takes up way too much time to organize your day! Importing did not work after several attempts. The setting reset themselves to default after I set them.",negative
 sounds like a plan.....yea excited now,positive
Too many features are premium only,neutral
My computer is being killed by a combo of mirrors edge and really poor win7 thermal management...75c gpu = one sad game,negative
 Awake. Suprisingly. Couldn`t get to sleep last night so gave up and pulled an all-nighter.  How are you?,neutral
Easy to use. I will however like to have a time boxing feature for my daily activities.,positive
 'Thank god you didn`t go **** until after you had me...',neutral
i want candy!!!,neutral
missing mrs mcfox,negative
i wish i had more chicken wings,neutral
 http://twitpic.com/4qpzx - i love you guys  you`re the best,positive
WHY DO I EVEN TRY... WHEN DEEP DOWN INSIDE I KNO THERE PAIN ON THE OTHER SIDE,negative
 HELLO friend!! Welcome to Twitter!!,positive
"Happy robbie drank a good bit, as long as he doesn`t wake up sick",neutral
 awww thank u. Feels good to be here,positive
Good morning!  Just took the longest shower ive ever taken in my life. Like 45 to 50 min shower!! Woah. lol,positive
HEY GUYS IT`S WORKING NO NEED TO WORRY. i have tooo many followers tho ...,positive
"Nice but please give option to add different time intervals for habits. For example I want to develop habit of drinking water and want the reminder to come at multiple particular times a day. The app allows only one specific time for the reminder, so please add the mentioned feature.",positive
"Appears to work the same as Wunderlist, and imports your lists, but if several people share a list, you can't share it anymore.",neutral
had a very good day and is now going to get into bed!,positive
Hate the ads.,neutral
Fun is being had.,positive
Salad from krogers...  I was hungry.,neutral
_AM Well what can I say - you do look Hot in your pic... That`s gotta work for most of us...,positive
 it makes perfect sense. I guess i am very down to earth. Thanks for your reply,positive
just fed three very hungry stray kitties three cans or tuna. i hope they stay warm and safe tonight,positive
 I thought all the Apple Store and/or Best Buy guys wanted on?!,neutral
 good stuff!  I`m great thanks! x,positive
"I am back from my weekend getaway! Energized for another week, bring it on! lol",positive
"I wanted this for my tablet, and like the features, like tasks, a calendar etc, but I'm disappointed. It is locked on landscape position instead of allowing it to rotate to portrait position. If they fixed that one detail it would be a winner for me",neutral
i miss the Soulja Boy dance...,negative
my 21month daughter`s seperation anxiety is intense. it`s killing me. i cant leave her sight without her breaking into an anxiety attack,negative
 gonna go home and TRY to take a nap. I am emotionally exhausted   ... I will be in after.. <3,negative
 The race was Saturday night. Jimmie didn`t do so great. He`s still in 3rd place,negative
_Lhoste Thanks you so much for following me on Twitter; I hope you find it as exciting as I do! Looking forward to your tweets!,positive
"Enough studying,whew... Time for sleep",neutral
requires an account,negative
 LMAAAOOOOO that is horrible. Poor thing,negative
Kept bugging out trying to register/log in,negative
"Just got home, doing art all day.. i want to be in a film",neutral
Good morning everyone i hope you all have a great day  even though  it is Monday keep on smiling,positive
I can't not choose another calendar  besides Google calendar to sync with app,neutral
 I want chocolate!,neutral
_assassin  sucks about your cat... hope you guys feel better,neutral
Well then andy i dont think you should date me,negative
" Yep, I tolerate nothing in the facebook group",negative
Off to class,neutral
"I love ticktick and have returned after trying a few other task apps. The problem is that it's all a it buggy. Emails sent to be added as tasks dissappear if sent automatically through Gmail, and my online Web based tasks are different to those on the app. Maybe time to look again at other apps... 🤔 @ticktick who should I email? I'm also totally fed up as it no longer works with Google Assistant 😢.",negative
" ahh but sometimes that`s the best kind of day, lazing around doing very little with a cuppa",neutral
 bahah sadly I am not,negative
_ I had curry shrimp yesterday lol I love seafood,positive
"I'm migrated user from wunderlist. Hasn't found any issue with this app I use this from mobile and pc's browser, I can say that the sync is fast, very like it",positive
Is watching the cat in the hat,neutral
 oh yes. There was no feasts left,neutral
 bullet train from tokyo    the gf and i have been visiting japan since thursday  vacation/sightseeing    gaijin godzilla,neutral
" ouch!! Applied Ec over the summer? And no graduation, then?  *hug*",neutral
"I also want it to be the 6th, i miss my girlies so much   WE GET TO BE ROOMIES AGAIN!",negative
Waaaaaaaa they kicked us out of the bank. Getting it until monday  OMG Chilito,negative
"Browsing through the web. And expecting to see the PMS forum back up, but no luck",negative
Half term is almost over,neutral
" i guess that means you didn`t beta-read either of my stories, huh?",neutral
my pic is back..  out of the blue..,neutral
"Not feeling it 2day, just left the glasses on  peace and unity.",neutral
eating ice cream and then getting ready for graduation.,neutral
"Dana just found out she doesn`t get to take lunch now, but rather in an hour. Hello delivery.  http://plurk.com/p/x29ss",neutral
things are looking better and better! i think i might be quite happy,positive
At the pub with the dog but seems to have misplaced friend with drinks,neutral
upss..her name is writen like chesca.,neutral
" nothing, they make it up, last time i checked a jar of curry sauce there was no pepper inside, i was disappointed",negative
useless! you need a premium account to use Widgets,negative
Having really bad sorehead,neutral
Can not afford the DR this year. I just can`t pull it off this time.,neutral
is is listening to Heart Ain`t Brain by Chris Brown.  http://plurk.com/p/x2bp2,neutral
has stuff to do but refuses to do them.  :[,negative
back to athens. ????? ? ??????,neutral
Trying to figure out how to use Twitter.......I`m old,neutral
"Fml! Ughhhhhhhhh, im not going anwhere today just sit in the bedroom I share with my mother and cry!",negative
"Sitting watching britain`s got f all talent, but have watched a small girl cry and it`s sad",negative
boy don`t try to front i-i know just-just what you are-are-are,neutral
Probably the best birthday I`ve ever had. I got to spend it with all my favorite people.,positive
" dude, I can safely say I was blown away when I heard Attics. I`ll make sure I pass it on as much as I can!",positive
" if you could get down to easton, you could join us!",neutral
I wish I could create notes without having to select a date. Otherwise so far so nice 🤓,positive
"Guys, follow  for the RX Twitterwar!!!! DD GO GINOOOO!!!",neutral
"piecing a photo quilt for Boeing employees to be hung in Huntington Beach. Sadly, many people in the quilt pics are now laid off.",negative
"So, I picked up Chris Botti`s~Live in Boston CD, listening while driving home tonight under the moon. Didn`t want it to end.",positive
" and aww and HEEE. nicely done, your weekend guest! *approves a lot*",positive
 hello there  ?,neutral
I need to be sleeping.. But i`m not even tired..,neutral
I've only used the free version and have been very pleased. It's easy to add and repeat events. No glitches.,positive
" If I am... so are U, my friend.  HA!  But the thing is... WE make old look GOOD!",positive
"It's a delightful app that helps you keep on top of things. Personally, I've found that you get as much as you put into it. There are communities and challenges you can join with like-minded people to help you achieve similar goals, and their are seasonal events as well. There are no adds, no constant pop ups to buy gems, and all features are equally helpful without the gems.",positive
" awh Tom, thats really cute. i love you guys for that really, `cause you care about fans  x",positive
Madly in love with The Row..wishing i had money,positive
 Loads of Beard papas have disappeared in the UK too,negative
 That would be SOOOOOO much and Geeky to the ultimate LEVEL! But I work 9 to 530am,positive
I just got a twitter account,neutral
got 34/40 for exam 1... percentage doesnt look good.,positive
just gott home from work and now relaxing,positive
_marie1 hey beautiful whats up?,positive
now i`m awake i can`t get back to sleep,negative
"Using the free version and already, I am hooked with how great it is.",positive
"little beetle not feeling any love  Searches are bring up zilch, bar 2 peeps that appear funny !!!",positive
 I totally agree! And there`s no way to avoid it,neutral
What`s up yall! I made it an early night!  I think ima bout to take a shower and chill witcha! Did I miss anything?,positive
" Yeah, Sabrina..though I keep thinking it`s something else.  Cary Grant ain`t too shabby either. Bringing up Baby",negative
" I don`t think I am, my sisters refusn to get me a ticket now.  what you doing next week?",negative
i love the dreambears!.. i want a **** best friend!,positive
I definitely feel sorry for Jamie Stewart... Amsterdam audience can really suck (www.xiuxiu.org and read his post of May 27th  ),negative
I'd say some sports writers are idiots for saying Roger Federer is one of the best ever in Tennis.  Roger Federer is THE best ever in Tennis,positive
 wow... you`re doing this all through text?  I would get tired after a while,negative
" I`m giving my sis a show at my crib Sunday, she`s an incredible jewelry designer, but you`ll be gone",positive
 i wish i could find my camera cause i really wanna record some too...,positive
"Love it! Has really helped me focus and complete tasks all the way through, if only so I get to check them off and maintain my completion percentage",positive
Thank you,positive
"_Paradise Hi Dale, your welcome man! Hope ur weekend is going well. I think I would enjoy your Desert Paradise! fun, fun, fun!",positive
_Moe well it is #stalkersaturday after all,neutral
why there isn't a automatic completed task deleter like feature,neutral
. Too bad they never made it over here during the last ten years,negative
the only reason I had premium was because I could get SMS notifications while still be offline and not worry about unreliable push notifications. beats the purpose of having an additional app now than the default calendar.,negative
 UMMMNNN ummmnnn good thanks for letting me know earlier... I ate already,positive
 I`m depressed ! I want to know you and kiss you all,negative
"Love the app, but I have a question. In the options under daily tasks, we can choose between Daily or weekly, What's the difference?",neutral
"A sweltering afternoon no wonder the creepy, slithering snakes are heading to the creek. The nasty things can swim! Frightening detail!",negative
"Okay, whats up with twitter,, :/ my laptop is completely broke, and now my computer is acting up   so I dont reckon I will be on for t ...",negative
Now i`m fully awake,neutral
"'Patchouli oil & incense had a surge in popularity in the 1960s & 1970s, mostly among devotees of the free love & hippie lifestyles.'",positive
"_B I don`t know but they aren`t worth it, only 6 people actually showed up lol",neutral
I wasn`t sore yesterday. But i`m definitely feeling those hills now! My legs hurt all the way up to my booty. Its a good hurt,positive
"I love this app! Simple, easy to use. Easy to organize or reorginaze and shuffle my tasks around as needed. This is the best task app that I've ever tried and I've tried quite a few. High five to the developer. Now I want it for desktop and across all of my devices. I hope that option is coming soon!",positive
@_ahseya_ cool i want you to take a look at this and tell me what you think,neutral
exhausted and sick... my face is greenish,negative
"The UI is neat with pleasing graphics. It is straightforward to use = no frills. I just wish it can accomodate 6 people and the notes feature is available to use (it is a premium feature, but it would be nice if there is a character limit, as a compromise). The app supports syncing with calendars. But imo, a todoist calendar option will be better - no added step of linking and maintaining the other calendar's data integrity. All in all, this is an app with potential",neutral
Safeway offering mobile coupons http://bit.ly/ONH7w,neutral
 heyy have you deleted your myspace account  cause the link in the side bar wont work it says its been deleted wb ily ****,neutral
At tempe marketplace waiting to see Star Trek.,neutral
Monday...Funday!  Wake up people...and keep me awake please   Today is going to be a long one..I can already feel it. Eww,negative
Smooth and easy,positive
Alarm nahi he,negative
Easy to use for a big family,positive
 I`m going to ask Waldi. I hope he makes a new keyword for me,positive
 just a question.. are you guys liek famous or anything ? haha and MILEY FOLLOWED YOU LUCKKYY ! im so jealous,neutral
"Great app, the only two features that would make it even better: 1) Add option to hide declined events (this should be simple) 2) Recreate it as Samsung Gear watchface.",positive
Twice lost all data b/c wouldn't sync. Had over a year of data. Had premium and still didn't make a difference. Moving on. Just done. So upset!,negative
out for supper tonight with kurumi in 10 minutes,neutral
_RuGGeD_MaN hi vishal,neutral
"From an old Wunderkist fan: Design and migration is nice thank you. Please bring back weekly to do widget or at least make possible to select only ""earlier"" tasks to show up in widget. Additionally, in widget if due date is passed please show the task in red color. Thank you.",neutral
He brings SOOO much joy!! Show it!!  great song! ? http://blip.fm/~5z3oq,positive
"YAYAYYAYAYAY Toy Story 3 is coming out. June 18, 2010 though",positive
 fantastic.... pick up a **** for me,positive
"At first I thought 'wow this can do everything! It's exactly what I need.' When I downloaded it and got to test it out, I noticed the features I needed the most were on premium. I'm fine with that, but only if premium was a one time payment. Not monthly payments for a membership. Monthly payments are for bills, taxes, video subscriptions, vpns, maybe even online storage subscriptions, but most definitely not calendars or to do lists. Those should stay as free or a small one time payment.",negative
 Gratiss,neutral
why i chose iphone   http://tr.im/kpaE,neutral
Going to IKEA with the roomie so she can shop for her apartment. IKEA is in like my top ten stores that I love,positive
_cunning I gotta go to my cousin`s grad party,positive
Drag and drop task is not working.. tasks disappear while dropping..,neutral
wished didnt spend money last night,negative
 I miss having u as a roommate,negative
"possibly a carpenters number,topical.",neutral
"rap battling at second sat, now at the moviesss  haha 'i swim in a lake of sex'- Matthew M. ( Ghosts of Girlfriends Past)",neutral
LOOPJAZZ  yess!!! ez most bejï¿½n,neutral
"Love LOVE LOVE the app I love the colors. I love that I can change or edit my list. (I just found out ) I love that I can copy my list and make him into a sub list. I love that it has easy swipe to delete them. I love that I can have several lists under one sub list. I have several different notes, list apps and this one is by far number one! the best!",positive
bad,negative
Long day at office again. Tiring week,negative
"Has many nice features but they lack polish - 1. Has notifications like TickTick but unlike TickTick, you'll have to unlock the phone for you to see it. 2. Has a grocery list where you can add things but you cannot add quantity.. And many others...",neutral
Great app! Helped me get my time optimized and scheduled. Thank you very much developers!(1 suggestion would be to add auto backup on the cloud through google and so on),positive
" WOOHOO!!!!! nothing says a hot date night than a squeegee! LOL i`m watching Dora on noggin with my 2yr girl, hubs is at work",positive
When you try to write a task and you want to set the reminder at the same time you have to make a reminder for each one and its wasting my time. If I could I would rate this app 0 stars,negative
 Thanks hon. #Migraine went away then came back.,positive
 ...you are kickable.,neutral
I love that I can break a task into steps. I didnt like that they moved the completed task button from the bottom of list to side menu. All in all it is a good tool and it has improved a lot since I started using it.,positive
"Yeah, it is really good. Also i don't know how to make a daily reminder. Plus, the tasks in my widget disappears and i don't know how to put it back.",positive
  i just saw your performance on the ellen show. we`re so behind in australia  you were AMAZING and have such a wonderful voice!,positive
" Sounds lovely, hope you have a great day",positive
"I need more time with your app. I'm looking for an organizing app to meet the needs of me and my gaming community to be able to cross schedule events share valuable information w/aarach. while I know that was never your vision I am impressed with the very easy to use ui, but have not figured out if u can share projects notes calandars ECT. I cam see your app meeting a very large need in a community the desperately needs an easy way to collaborate. adding a group's feature to cross plan 5 stars",neutral
Help. My computer has a virus. I had to place my Etsy shop into vacation mode until I can sort this out. I don`t know WHAT to do!,negative
 not good you`re not comin close to where i love on tour,neutral
